layer,head,pos,norm
7,3,139,25.909243
7,3,140,24.261950
7,3,141,25.061508
7,3,142,24.556185
7,3,143,23.149105
7,3,144,21.373356
7,3,145,25.505690
7,3,146,26.855846
7,3,147,25.683908
7,3,148,23.763065
7,3,149,22.726248
7,3,150,25.013071
7,3,151,24.394430
7,3,152,25.147432
7,3,153,25.517710
7,3,154,23.659527
7,3,155,25.296299
7,3,156,24.822622
7,3,157,22.081226
7,3,158,20.762100
7,3,159,26.806530
7,3,160,23.923794
7,3,161,24.527382
7,3,162,24.644535
7,3,163,23.965197
7,3,164,22.572994
7,3,165,25.954956
7,3,166,25.176323
7,3,167,23.723602
7,3,168,25.632608
7,3,169,23.399639
7,3,170,23.794342
7,3,171,23.917669
7,3,172,24.550758
7,3,173,26.976309
7,3,174,26.245275
7,3,175,25.739429
7,3,176,26.437761
7,3,177,22.590563
7,3,178,26.013624
7,3,179,25.749325
7,3,180,25.239088
7,3,181,24.636045
7,3,182,23.981020
7,3,183,23.863283
7,3,184,24.452600
7,3,185,21.574245
7,3,186,23.534224
7,3,187,24.425156
7,3,188,25.239220
7,3,189,23.012613
7,3,190,23.518139
7,3,191,22.931192
7,3,192,25.806377
8,0,0,1.019032
8,0,1,16.138060
8,0,2,16.122549
8,0,3,13.472113
8,0,4,13.253144
8,0,5,14.535308
8,0,6,12.470623
8,0,7,14.418780
8,0,8,12.683178
8,0,9,14.137486
8,0,10,15.034701
8,0,11,13.334766
8,0,12,13.929246
8,0,13,14.326986
8,0,14,13.913215
8,0,15,14.750483
8,0,16,14.952285
8,0,17,14.818580
8,0,18,14.895605
8,0,19,13.766904
8,0,20,14.645990
8,0,21,13.887334
8,0,22,15.687211
8,0,23,14.642529
8,0,24,14.007484
8,0,25,13.984430
8,0,26,14.933307
8,0,27,14.931372
8,0,28,15.253250
8,0,29,15.533982
8,0,30,14.944427
8,0,31,13.055999
8,0,32,15.969334
8,0,33,14.522217
8,0,34,15.537678
8,0,35,15.841479
8,0,36,16.371588
8,0,37,15.817167
8,0,38,13.755291
8,0,39,15.571310
8,0,40,14.134380
8,0,41,14.526441
8,0,42,16.180569
8,0,43,15.919575
8,0,44,15.960252
8,0,45,15.443551
8,0,46,14.988286
8,0,47,15.317358
8,0,48,14.611495
8,0,49,15.572813
8,0,50,14.993264
8,0,51,15.118247
8,0,52,15.067395
8,0,53,12.472618
8,0,54,13.661803
8,0,55,14.171310
8,0,56,14.291435
8,0,57,14.116390
8,0,58,15.003549
8,0,59,14.905471
8,0,60,15.582580
8,0,61,15.411783
8,0,62,14.116022
8,0,63,15.105742
8,0,64,15.813701
8,0,65,14.435547
8,0,66,16.340927
8,0,67,16.257723
8,0,68,14.869739
8,0,69,16.255148
8,0,70,15.287735
8,0,71,15.259872
8,0,72,15.166862
8,0,73,15.625927
8,0,74,15.837783
8,0,75,16.741982
8,0,76,16.219463
8,0,77,16.332970
8,0,78,17.052794
8,0,79,15.330769
8,0,80,14.144068
8,0,81,17.087200
8,0,82,17.696928
8,0,83,17.840014
8,0,84,17.269205
8,0,85,15.736912
8,0,86,16.928225
8,0,87,15.270472
8,0,88,14.898055
8,0,89,16.928782
8,0,90,15.363677
8,0,91,15.626635
8,0,92,16.687069
8,0,93,16.576151
8,0,94,15.188270
8,0,95,15.713754
8,0,96,15.797111
8,0,97,15.115894
8,0,98,16.391727
8,0,99,15.956404
8,0,100,17.439264
8,0,101,17.228201
8,0,102,15.945460
8,0,103,17.233404
8,0,104,18.020592
8,0,105,16.695311
8,0,106,15.953989
8,0,107,16.418171
8,0,108,15.575068
8,0,109,14.939652
8,0,110,16.825159
8,0,111,16.947531
8,0,112,15.684944
8,0,113,17.592804
8,0,114,16.711241
8,0,115,15.152109
8,0,116,14.735567
8,0,117,17.946465
8,0,118,15.776182
8,0,119,15.831015
8,0,120,17.202765
8,0,121,16.770256
8,0,122,16.302214
8,0,123,16.945164
8,0,124,18.508299
8,0,125,18.374968
8,0,126,16.885010
8,0,127,16.167440
8,0,128,17.083431
8,0,129,18.130772
8,0,130,16.316776
8,0,131,17.486847
8,0,132,16.219858
8,0,133,16.216316
8,0,134,16.694874
8,0,135,18.561064
8,0,136,16.779104
8,0,137,17.607960
8,0,138,15.908939
8,0,139,16.779432
8,0,140,17.244091
8,0,141,17.282551
8,0,142,18.359411
8,0,143,16.812965
8,0,144,16.469639
8,0,145,18.464144
8,0,146,19.423016
8,0,147,18.744877
8,0,148,16.791168
8,0,149,16.676712
8,0,150,16.065765
8,0,151,16.750822
8,0,152,17.339500
8,0,153,16.576313
8,0,154,16.839167
8,0,155,17.546541
8,0,156,18.977003
8,0,157,17.647678
8,0,158,15.017264
8,0,159,16.879301
8,0,160,16.899887
8,0,161,17.541048
8,0,162,17.770962
8,0,163,17.255920
8,0,164,15.661190
8,0,165,18.375828
8,0,166,18.647242
8,0,167,16.299046
8,0,168,18.463291
8,0,169,16.989824
8,0,170,18.401796
8,0,171,18.336561
8,0,172,18.019905
8,0,173,18.861073
8,0,174,18.972084
8,0,175,17.579624
8,0,176,17.390348
8,0,177,16.150143
8,0,178,16.776253
8,0,179,16.349596
8,0,180,18.441420
8,0,181,17.834839
8,0,182,18.042772
8,0,183,17.558388
8,0,184,18.581636
8,0,185,16.024233
8,0,186,15.739753
8,0,187,17.880814
8,0,188,17.763580
8,0,189,16.920500
8,0,190,15.683599
8,0,191,15.361470
8,0,192,19.650063
8,1,0,0.682705
8,1,1,20.946604
8,1,2,18.286684
8,1,3,18.960602
8,1,4,17.602613
8,1,5,18.359795
8,1,6,17.945118
8,1,7,19.688709
8,1,8,18.303730
8,1,9,20.058191
8,1,10,18.635029
8,1,11,19.202787
8,1,12,18.868177
8,1,13,17.874340
8,1,14,16.935493
8,1,15,18.396244
8,1,16,18.915117
8,1,17,18.974588
8,1,18,20.560907
8,1,19,16.731865
8,1,20,20.321989
8,1,21,19.394581
8,1,22,21.220148
8,1,23,21.652752
8,1,24,20.794174
8,1,25,18.964012
8,1,26,19.706724
8,1,27,20.419193
8,1,28,19.816023
8,1,29,19.241743
8,1,30,18.595951
8,1,31,16.755102
8,1,32,18.647417
8,1,33,19.633379
8,1,34,16.903934
8,1,35,20.248047
8,1,36,17.624605
8,1,37,19.205236
8,1,38,19.341881
8,1,39,18.799091
8,1,40,18.325106
8,1,41,19.602215
8,1,42,21.116190
8,1,43,20.638405
8,1,44,19.538174
8,1,45,20.119244
8,1,46,21.848166
8,1,47,20.385082
8,1,48,18.952980
8,1,49,20.076279
8,1,50,20.080942
8,1,51,16.742249
8,1,52,20.272943
8,1,53,19.801533
8,1,54,18.999392
8,1,55,21.681107
8,1,56,19.575686
8,1,57,20.751648
8,1,58,17.352245
8,1,59,19.957609
8,1,60,18.758417
8,1,61,20.901670
8,1,62,18.411976
8,1,63,21.214630
8,1,64,17.765873
8,1,65,18.373739
8,1,66,19.967999
8,1,67,19.304720
8,1,68,18.209534
8,1,69,19.808372
8,1,70,18.365829
8,1,71,18.917448
8,1,72,18.697882
8,1,73,20.109324
8,1,74,19.694706
8,1,75,19.412861
8,1,76,20.810163
8,1,77,20.238644
8,1,78,21.912775
8,1,79,19.196621
8,1,80,19.388111
8,1,81,19.284611
8,1,82,20.596111
8,1,83,21.493818
8,1,84,20.855814
8,1,85,20.063530
8,1,86,20.227688
8,1,87,18.630236
8,1,88,18.299067
8,1,89,17.934523
8,1,90,18.912720
8,1,91,18.013443
8,1,92,18.942963
8,1,93,21.018539
8,1,94,20.047306
8,1,95,21.373045
8,1,96,19.858273
8,1,97,20.130985
8,1,98,21.920935
8,1,99,21.203257
8,1,100,21.920580
8,1,101,23.419348
8,1,102,19.967251
8,1,103,19.669241
8,1,104,22.595484
8,1,105,22.238178
8,1,106,21.233198
8,1,107,21.112772
8,1,108,20.069008
8,1,109,19.745455
8,1,110,21.608604
8,1,111,22.625000
8,1,112,21.082298
8,1,113,21.435032
8,1,114,20.693855
8,1,115,19.531178
8,1,116,19.925230
8,1,117,21.512911
8,1,118,21.151848
8,1,119,21.122244
8,1,120,17.052658
8,1,121,18.181372
8,1,122,19.150486
8,1,123,21.061214
8,1,124,21.701258
8,1,125,21.188311
8,1,126,20.354136
8,1,127,19.927162
8,1,128,21.497776
8,1,129,23.426165
8,1,130,21.918621
8,1,131,22.304472
8,1,132,20.795135
8,1,133,21.135460
8,1,134,19.720480
8,1,135,24.050117
8,1,136,21.952042
8,1,137,20.928734
8,1,138,21.718510
8,1,139,20.661680
8,1,140,19.911020
8,1,141,19.976889
8,1,142,21.808212
8,1,143,21.436325
8,1,144,21.261484
8,1,145,18.897055
8,1,146,22.615717
8,1,147,21.101337
8,1,148,19.365433
8,1,149,21.018179
8,1,150,19.897923
8,1,151,20.527225
8,1,152,21.605345
8,1,153,22.092859
8,1,154,20.398384
8,1,155,21.713896
8,1,156,23.847727
8,1,157,20.065535
8,1,158,21.953388
8,1,159,22.029587
8,1,160,20.175856
8,1,161,21.189455
8,1,162,23.512234
8,1,163,22.325232
8,1,164,20.755606
8,1,165,23.852516
8,1,166,23.419224
8,1,167,20.338285
8,1,168,18.251699
8,1,169,19.351730
8,1,170,22.008167
8,1,171,22.681894
8,1,172,22.965313
8,1,173,23.262243
8,1,174,23.592783
8,1,175,24.028135
8,1,176,22.941525
8,1,177,20.689230
8,1,178,22.638830
8,1,179,22.500788
8,1,180,23.536638
8,1,181,21.536135
8,1,182,21.420631
8,1,183,21.404440
8,1,184,21.558790
8,1,185,17.355822
8,1,186,19.587769
8,1,187,21.646889
8,1,188,21.357349
8,1,189,20.118736
8,1,190,21.580544
8,1,191,21.061945
8,1,192,19.432045
8,2,0,0.549537
8,2,1,18.357437
8,2,2,19.616522
8,2,3,17.992966
8,2,4,16.034962
8,2,5,15.356441
8,2,6,15.928406
8,2,7,18.888123
8,2,8,18.018867
8,2,9,19.372414
8,2,10,17.302286
8,2,11,19.175106
8,2,12,20.013008
8,2,13,16.094227
8,2,14,15.181223
8,2,15,16.407505
8,2,16,16.829866
8,2,17,16.733185
8,2,18,18.206800
8,2,19,17.480534
8,2,20,19.108751
8,2,21,20.319242
8,2,22,19.846867
8,2,23,19.707516
8,2,24,18.077314
8,2,25,17.865475
8,2,26,20.556488
8,2,27,19.460213
8,2,28,17.574186
8,2,29,17.559826
8,2,30,18.657049
8,2,31,15.518749
8,2,32,17.177641
8,2,33,18.841923
8,2,34,17.750740
8,2,35,18.076023
8,2,36,16.048225
8,2,37,16.193954
8,2,38,16.648111
8,2,39,19.472137
8,2,40,16.934893
8,2,41,19.172455
8,2,42,20.864729
8,2,43,22.532522
8,2,44,17.437229
8,2,45,20.683979
8,2,46,19.509460
8,2,47,20.055536
8,2,48,17.796150
8,2,49,17.993210
8,2,50,19.463877
8,2,51,17.099619
8,2,52,18.277098
8,2,53,17.311567
8,2,54,17.945971
8,2,55,19.566746
8,2,56,19.918329
8,2,57,19.522974
8,2,58,16.803534
8,2,59,18.104738
8,2,60,21.640459
8,2,61,20.790657
8,2,62,17.618879
8,2,63,19.204023
8,2,64,17.861095
8,2,65,17.760927
8,2,66,17.604599
8,2,67,17.246496
8,2,68,18.710363
8,2,69,18.366188
8,2,70,16.497433
8,2,71,16.826834
8,2,72,19.580391
8,2,73,18.907339
8,2,74,17.434830
8,2,75,18.595192
8,2,76,18.883018
8,2,77,18.846050
8,2,78,18.357283
8,2,79,17.461123
8,2,80,17.381153
8,2,81,19.411957
8,2,82,20.511534
8,2,83,19.015440
8,2,84,19.933020
8,2,85,18.036589
8,2,86,18.068956
8,2,87,18.428349
8,2,88,16.443037
8,2,89,17.386492
8,2,90,17.970863
8,2,91,19.767538
8,2,92,18.772282
8,2,93,18.565340
8,2,94,17.627691
8,2,95,18.162010
8,2,96,18.157028
8,2,97,19.523550
8,2,98,20.200764
8,2,99,18.725471
8,2,100,19.937912
8,2,101,19.897560
8,2,102,18.276178
8,2,103,19.915071
8,2,104,18.905317
8,2,105,19.418344
8,2,106,19.107910
8,2,107,19.026888
8,2,108,18.571043
8,2,109,17.582518
8,2,110,21.106659
8,2,111,19.949488
8,2,112,21.311884
8,2,113,20.532299
8,2,114,22.132114
8,2,115,18.700975
8,2,116,18.614750
8,2,117,19.170515
8,2,118,18.219513
8,2,119,19.446407
8,2,120,16.578751
8,2,121,18.298401
8,2,122,18.372839
8,2,123,18.550528
8,2,124,17.312899
8,2,125,18.466480
8,2,126,19.178249
8,2,127,19.762693
8,2,128,21.278425
8,2,129,19.849054
8,2,130,19.147827
8,2,131,19.784357
8,2,132,17.998432
8,2,133,18.182867
8,2,134,20.321569
8,2,135,19.342936
8,2,136,18.448921
8,2,137,19.261663
8,2,138,18.958015
8,2,139,18.482332
8,2,140,18.829987
8,2,141,21.240997
8,2,142,19.860466
8,2,143,19.636681
8,2,144,19.326212
8,2,145,17.886658
8,2,146,19.327549
8,2,147,19.644386
8,2,148,20.214237
8,2,149,20.569736
8,2,150,19.587345
8,2,151,19.951393
8,2,152,19.006392
8,2,153,19.983879
8,2,154,18.270830
8,2,155,20.709791
8,2,156,20.041121
8,2,157,17.833200
8,2,158,18.053715
8,2,159,19.226507
8,2,160,20.095137
8,2,161,20.862646
8,2,162,19.434975
8,2,163,20.073427
8,2,164,19.783289
8,2,165,21.527905
8,2,166,20.868046
8,2,167,18.689804
8,2,168,17.536495
8,2,169,18.091951
8,2,170,20.143747
8,2,171,20.740000
8,2,172,23.040298
8,2,173,18.656427
8,2,174,22.056301
8,2,175,20.177782
8,2,176,19.531603
8,2,177,19.669346
8,2,178,20.236526
8,2,179,19.753311
8,2,180,19.697266
8,2,181,20.758516
8,2,182,21.189754
8,2,183,20.992331
8,2,184,18.701508
8,2,185,16.964544
8,2,186,18.306963
8,2,187,21.127443
8,2,188,19.471653
8,2,189,19.858801
8,2,190,19.767221
8,2,191,19.063919
8,2,192,17.904415
8,3,0,1.471431
8,3,1,17.994240
8,3,2,18.775379
8,3,3,21.132013
8,3,4,21.077621
8,3,5,18.278992
8,3,6,17.526920
8,3,7,21.583946
8,3,8,17.165546
8,3,9,21.829803
8,3,10,18.350025
8,3,11,21.621143
8,3,12,19.565088
8,3,13,19.149269
8,3,14,18.816298
8,3,15,18.219154
8,3,16,20.489605
8,3,17,18.904037
8,3,18,19.058331
8,3,19,18.550793
8,3,20,20.454855
8,3,21,22.084259
8,3,22,21.124958
8,3,23,20.458368
8,3,24,21.048830
8,3,25,17.486778
8,3,26,21.018417
8,3,27,19.999378
8,3,28,21.375320
8,3,29,19.395201
8,3,30,22.997534
8,3,31,19.768597
8,3,32,19.492434
8,3,33,18.995985
8,3,34,17.924227
8,3,35,18.198591
8,3,36,19.373297
8,3,37,17.681328
8,3,38,16.086245
8,3,39,18.034250
8,3,40,17.878841
8,3,41,21.031578
8,3,42,19.643545
8,3,43,20.243008
8,3,44,19.939478
8,3,45,20.550722
8,3,46,21.400539
8,3,47,21.728006
8,3,48,15.466695
8,3,49,18.573595
8,3,50,18.893744
8,3,51,17.945887
8,3,52,22.051682
8,3,53,18.858095
8,3,54,20.917912
8,3,55,21.771833
8,3,56,22.429377
8,3,57,21.844269
8,3,58,19.034014
8,3,59,14.844681
8,3,60,22.322609
8,3,61,20.728170
8,3,62,20.401239
8,3,63,22.268715
8,3,64,17.720747
8,3,65,19.209316
8,3,66,20.705042
8,3,67,20.631542
8,3,68,23.244169
8,3,69,22.079796
8,3,70,19.689461
8,3,71,19.648687
8,3,72,22.201391
8,3,73,20.814898
8,3,74,20.890699
8,3,75,19.938461
8,3,76,20.598164
8,3,77,20.890398
8,3,78,19.860909
8,3,79,20.113329
8,3,80,17.540981
8,3,81,20.839069
8,3,82,19.370605
8,3,83,19.907108
8,3,84,21.512173
8,3,85,21.091518
8,3,86,21.219402
8,3,87,21.954311
8,3,88,15.881512
8,3,89,19.644537
8,3,90,20.705221
8,3,91,22.302023
8,3,92,20.298409
8,3,93,22.060020
8,3,94,20.587036
8,3,95,21.806675
8,3,96,22.349728
8,3,97,21.375942
8,3,98,23.062204
8,3,99,21.999229
8,3,100,21.374434
8,3,101,21.741674
8,3,102,17.690346
8,3,103,22.643860
8,3,104,20.835730
8,3,105,21.986618
8,3,106,22.108685
8,3,107,19.018316
8,3,108,22.133314
8,3,109,19.359634
8,3,110,21.210039
8,3,111,21.065594
8,3,112,21.839373
8,3,113,20.236258
8,3,114,22.201019
8,3,115,21.051828
8,3,116,20.514679
8,3,117,21.557396
8,3,118,21.456793
8,3,119,19.657450
8,3,120,15.238390
8,3,121,20.454414
8,3,122,22.432877
8,3,123,19.951807
8,3,124,21.377472
8,3,125,21.684576
8,3,126,22.475859
8,3,127,23.293268
8,3,128,22.728579
8,3,129,21.697807
8,3,130,23.120003
8,3,131,21.297665
8,3,132,21.284107
8,3,133,21.177547
8,3,134,23.594021
8,3,135,21.076241
8,3,136,21.824926
8,3,137,21.047455
8,3,138,21.363331
8,3,139,17.367716
8,3,140,21.517511
8,3,141,23.098335
8,3,142,20.827433
8,3,143,22.538010
8,3,144,22.690832
8,3,145,15.406041
8,3,146,22.273396
8,3,147,21.601887
8,3,148,22.848991
8,3,149,22.482433
8,3,150,20.657581
8,3,151,23.122358
8,3,152,22.539513
8,3,153,23.569685
8,3,154,20.333933
8,3,155,22.128460
8,3,156,21.161066
8,3,157,20.074554
8,3,158,20.228624
8,3,159,18.160875
8,3,160,24.571781
8,3,161,22.559298
8,3,162,22.056118
8,3,163,21.466034
8,3,164,22.016163
8,3,165,24.258812
8,3,166,21.386700
8,3,167,21.168093
8,3,168,15.387049
8,3,169,20.770947
8,3,170,23.917835
8,3,171,21.840935
8,3,172,23.726357
8,3,173,23.928057
8,3,174,25.963017
8,3,175,23.746758
8,3,176,22.436203
8,3,177,23.900927
8,3,178,19.401657
8,3,179,21.237514
8,3,180,21.700190
8,3,181,22.790344
8,3,182,22.146017
8,3,183,23.231857
8,3,184,19.973118
8,3,185,19.472572
8,3,186,20.915936
8,3,187,23.163433
8,3,188,19.407642
8,3,189,22.457573
8,3,190,23.450354
8,3,191,21.599501
8,3,192,16.325031
9,0,0,1.516207
9,0,1,22.720922
9,0,2,18.327881
9,0,3,16.180864
9,0,4,15.993830
9,0,5,14.130430
9,0,6,15.141176
9,0,7,17.651758
9,0,8,16.584251
9,0,9,17.188074
9,0,10,19.028252
9,0,11,18.379833
9,0,12,18.282928
9,0,13,18.805880
9,0,14,15.783362
9,0,15,17.737768
9,0,16,18.225445
9,0,17,16.363155
9,0,18,18.598061
9,0,19,16.130106
9,0,20,19.229132
9,0,21,18.070433
9,0,22,18.012154
9,0,23,18.815832
9,0,24,18.699459
9,0,25,17.692036
9,0,26,18.365377
9,0,27,17.317911
9,0,28,18.476639
9,0,29,16.772757
9,0,30,16.845894
9,0,31,15.343443
9,0,32,15.783280
9,0,33,18.001635
9,0,34,16.529305
9,0,35,20.223534
9,0,36,15.469093
9,0,37,14.902127
9,0,38,17.161716
9,0,39,17.724188
9,0,40,18.379517
9,0,41,17.547581
9,0,42,17.966103
9,0,43,18.898577
9,0,44,17.806643
9,0,45,19.541878
9,0,46,17.834723
9,0,47,17.409487
9,0,48,16.146929
9,0,49,17.416136
9,0,50,17.573206
9,0,51,16.554396
9,0,52,17.814974
9,0,53,15.719766
9,0,54,16.253849
9,0,55,18.562489
9,0,56,16.350883
9,0,57,17.211697
9,0,58,15.342771
9,0,59,15.672371
9,0,60,19.004091
9,0,61,19.455706
9,0,62,17.371878
9,0,63,18.426065
9,0,64,16.783707
9,0,65,18.097740
9,0,66,19.146095
9,0,67,19.234724
9,0,68,18.199291
9,0,69,19.901625
9,0,70,17.360878
9,0,71,17.927511
9,0,72,17.658489
9,0,73,18.582527
9,0,74,18.546463
9,0,75,18.500580
9,0,76,17.945602
9,0,77,19.575237
9,0,78,21.557499
9,0,79,17.575562
9,0,80,18.593142
9,0,81,19.178997
9,0,82,20.617428
9,0,83,20.164181
9,0,84,19.554888
9,0,85,18.093029
9,0,86,19.223547
9,0,87,17.566572
9,0,88,16.945620
9,0,89,18.194677
9,0,90,18.663952
9,0,91,17.917772
9,0,92,20.951439
9,0,93,20.204777
9,0,94,18.720856
9,0,95,20.579872
9,0,96,19.182549
9,0,97,19.180666
9,0,98,20.301666
9,0,99,19.600214
9,0,100,20.278450
9,0,101,19.796972
9,0,102,18.363077
9,0,103,18.708885
9,0,104,20.586634
9,0,105,20.209009
9,0,106,18.298452
9,0,107,18.877750
9,0,108,17.181189
9,0,109,17.403536
9,0,110,19.589392
9,0,111,19.961954
9,0,112,18.425829
9,0,113,20.252333
9,0,114,19.157356
9,0,115,19.072786
9,0,116,17.257580
9,0,117,20.462524
9,0,118,18.460596
9,0,119,17.442520
9,0,120,15.788852
9,0,121,18.401508
9,0,122,18.468847
9,0,123,21.177862
9,0,124,21.022850
9,0,125,21.584885
9,0,126,21.117861
9,0,127,19.560032
9,0,128,21.725132
9,0,129,23.490259
9,0,130,21.934471
9,0,131,20.935392
9,0,132,20.334703
9,0,133,20.925322
9,0,134,20.175924
9,0,135,21.890232
9,0,136,21.372587
9,0,137,20.079468
9,0,138,19.971395
9,0,139,20.269655
9,0,140,20.228325
9,0,141,20.763893
9,0,142,21.489498
9,0,143,21.157608
9,0,144,18.643391
9,0,145,18.185970
9,0,146,22.878685
9,0,147,21.548811
9,0,148,19.938618
9,0,149,19.338186
9,0,150,20.644636
9,0,151,20.197771
9,0,152,21.303783
9,0,153,20.080696
9,0,154,19.547281
9,0,155,20.912663
9,0,156,23.253370
9,0,157,18.276176
9,0,158,19.903400
9,0,159,20.752392
9,0,160,19.378992
9,0,161,19.417562
9,0,162,22.101166
9,0,163,20.377817
9,0,164,18.369015
9,0,165,21.289997
9,0,166,20.448629
9,0,167,20.328302
9,0,168,17.702026
9,0,169,19.724062
9,0,170,22.924559
9,0,171,20.857389
9,0,172,22.729986
9,0,173,23.182676
9,0,174,25.405083
9,0,175,22.328451
9,0,176,22.821482
9,0,177,17.910707
9,0,178,19.986441
9,0,179,19.851368
9,0,180,22.137306
9,0,181,21.307144
9,0,182,19.510035
9,0,183,19.792826
9,0,184,21.369623
9,0,185,16.959005
9,0,186,19.130075
9,0,187,19.298779
9,0,188,20.196583
9,0,189,18.276245
9,0,190,18.571106
9,0,191,18.336084
9,0,192,17.776125
9,1,0,2.815546
9,1,1,18.946316
9,1,2,15.452938
9,1,3,15.297585
9,1,4,16.034340
9,1,5,14.642709
9,1,6,14.456028
9,1,7,16.922045
9,1,8,15.188959
9,1,9,16.634863
9,1,10,17.172009
9,1,11,16.445814
9,1,12,16.784792
9,1,13,16.769846
9,1,14,15.611281
9,1,15,17.447004
9,1,16,17.592949
9,1,17,16.384531
9,1,18,18.322084
9,1,19,15.435406
9,1,20,17.013655
9,1,21,16.844067
9,1,22,18.109686
9,1,23,17.747335
9,1,24,17.829262
9,1,25,17.599495
9,1,26,17.943481
9,1,27,18.042810
9,1,28,17.019400
9,1,29,16.579378
9,1,30,16.756927
9,1,31,13.817138
9,1,32,14.963769
9,1,33,16.082239
9,1,34,15.633908
9,1,35,16.808022
9,1,36,14.996286
9,1,37,14.706270
9,1,38,16.123711
9,1,39,17.413921
9,1,40,15.895271
9,1,41,16.069685
9,1,42,16.771809
9,1,43,16.570101
9,1,44,17.133900
9,1,45,18.982096
9,1,46,17.021057
9,1,47,18.058613
9,1,48,16.728640
9,1,49,17.745258
9,1,50,18.746807
9,1,51,15.908374
9,1,52,16.247528
9,1,53,15.842563
9,1,54,17.027891
9,1,55,17.980665
9,1,56,16.577171
9,1,57,17.053362
9,1,58,14.403419
9,1,59,16.143721
9,1,60,16.546358
9,1,61,16.445581
9,1,62,16.949148
9,1,63,17.607788
9,1,64,16.584288
9,1,65,16.759863
9,1,66,17.885147
9,1,67,17.889193
9,1,68,16.622274
9,1,69,17.360636
9,1,70,16.573565
9,1,71,16.411184
9,1,72,16.402206
9,1,73,16.529350
9,1,74,18.025057
9,1,75,18.879276
9,1,76,19.135040
9,1,77,17.788868
9,1,78,18.581320
9,1,79,16.453333
9,1,80,17.067301
9,1,81,17.821466
9,1,82,18.257149
9,1,83,18.669861
9,1,84,18.441458
9,1,85,17.555162
9,1,86,18.538288
9,1,87,17.893818
9,1,88,16.219584
9,1,89,17.644693
9,1,90,18.793993
9,1,91,17.258337
9,1,92,18.710169
9,1,93,17.856007
9,1,94,17.264118
9,1,95,18.543833
9,1,96,16.692549
9,1,97,16.812767
9,1,98,17.778936
9,1,99,18.920496
9,1,100,20.382164
9,1,101,20.266977
9,1,102,16.435787
9,1,103,17.113876
9,1,104,18.348457
9,1,105,19.135408
9,1,106,17.610380
9,1,107,18.574978
9,1,108,17.644836
9,1,109,17.067486
9,1,110,18.270540
9,1,111,18.552746
9,1,112,18.448893
9,1,113,19.239004
9,1,114,18.357811
9,1,115,18.002888
9,1,116,17.485558
9,1,117,18.946405
9,1,118,18.016113
9,1,119,17.737547
9,1,120,15.735002
9,1,121,17.277302
9,1,122,18.389647
9,1,123,21.382114
9,1,124,18.767578
9,1,125,19.680878
9,1,126,18.877493
9,1,127,17.783588
9,1,128,19.581846
9,1,129,21.121748
9,1,130,19.956736
9,1,131,19.318357
9,1,132,19.312576
9,1,133,19.657278
9,1,134,19.427076
9,1,135,19.785963
9,1,136,20.451925
9,1,137,20.771318
9,1,138,20.435467
9,1,139,19.646017
9,1,140,18.441172
9,1,141,19.784746
9,1,142,20.094030
9,1,143,19.758579
9,1,144,17.992533
9,1,145,18.838997
9,1,146,19.180666
9,1,147,19.223984
9,1,148,18.563494
9,1,149,18.844385
9,1,150,19.231482
9,1,151,18.483519
9,1,152,19.035721
