T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
1103,453,0, followed,0.027774430811405182,0.9899479746818542,0.33765617682009325,0.09302052110433578,0.9940394759178162,0.4732187621447505,0.289774626493454,0.9975431561470032,0.6859102054518096,719.5025024414062,107.58544921875,6.7540483474731445,4.951127032844388,0.4134179651737213,0.19437248852788186,0.0009066183120012283,0.24569356441497803,0.05763502023657974,0.34451496601104736,0.446962833404541,0.39164986902353716
1104,454,0, by,0.03394099697470665,0.9342927932739258,0.3212421767565669,0.10437777638435364,0.9716845154762268,0.4915342914814852,0.3046570122241974,0.9977772831916809,0.7201497603435906,677.7113647460938,102.73811184630102,6.719717979431152,5.0099122962173155,0.4067029058933258,0.1883503466236348,0.0009057971183210611,0.23097826540470123,0.05133004577792421,0.35144928097724915,0.43568840622901917,0.3876904078892299
1105,455,0, City,0.042748671025037766,0.9764860272407532,0.47459497257154815,0.1244448721408844,0.9859737157821655,0.637748873963648,0.33466508984565735,0.9968118667602539,0.806220852598852,589.7598876953125,65.95005580357143,6.635614395141602,4.0984861412826845,0.38823530077934265,0.1408071031375807,0.0009049773798324168,0.21809954941272736,0.03477698929455816,0.3294117748737335,0.44524887204170227,0.37823435724998006
1106,456,0, E,0.03458065539598465,0.9507153630256653,0.3412796331911671,0.10661900043487549,0.9689821600914001,0.5016349870331434,0.3094738721847534,0.9936133623123169,0.7326106635891662,659.0962524414062,103.18974210778062,6.712069988250732,4.871501066246811,0.3978300094604492,0.18384877029730348,0.0009041591547429562,0.22603978216648102,0.04792966161455427,0.345388799905777,0.4403254985809326,0.3877043432118941
1107,457,0, ,0.03246418386697769,0.9531540274620056,0.3296168191092355,0.11180466413497925,0.9745305776596069,0.5022373199462891,0.32808706164360046,0.9914551973342896,0.7246283706353636,636.8924560546875,104.6787408322704,6.672127723693848,4.97523342833227,0.39385727047920227,0.18148424187485052,0.0009033423848450184,0.21589882671833038,0.04854543355046487,0.34688347578048706,0.4408310651779175,0.38621571599220744
1108,458,0, and,0.03826935961842537,0.957054853439331,0.3153411709532446,0.11601394414901733,0.9718571305274963,0.47116882947026467,0.331531822681427,0.995335578918457,0.6989806817502392,618.9364624023438,107.7574238679847,6.663251876831055,5.069584437779018,0.3944043219089508,0.19058978800870935,0.0009025270701386034,0.21299639344215393,0.05107566288539341,0.3474729359149933,0.43231046199798584,0.3842232762550821
1109,459,0, finally,0.030380433425307274,0.948436439037323,0.3411312492526307,0.10304798930883408,0.9630945324897766,0.517817750269053,0.3081170916557312,0.9972931146621704,0.7437041924924267,677.5170288085938,93.96651785714286,6.717660903930664,4.905678262515944,0.39765554666519165,0.17655177992217394,0.0009017132688313723,0.2290351688861847,0.0437698948140047,0.34445446729660034,0.435527503490448,0.3847555043746014
1110,460,0, City,0.05033464357256889,0.9464698433876038,0.45804389642209425,0.13624180853366852,0.9766119122505188,0.6186471666608538,0.3409681022167206,0.9961289763450623,0.7909759988590163,531.0823364257812,74.07687938456633,6.648257255554199,4.232150019431601,0.36936935782432556,0.146938791080397,0.0009009009227156639,0.21261261403560638,0.03781485314271888,0.33423423767089844,0.4468468427658081,0.3791689580800582
1111,461,0, F,0.04122213274240494,0.9500585794448853,0.37995665413992746,0.12633180618286133,0.9818544983863831,0.5420356283382494,0.3342697322368622,0.9977213144302368,0.7498832235530931,605.3421630859375,100.47691127232143,6.685687065124512,4.69076039839764,0.38523852825164795,0.1737265684166733,0.0009000900317914784,0.22142213582992554,0.04607450232213857,0.3384338319301605,0.4410440921783447,0.38659784745196907
1112,462,0, and,0.03286510333418846,0.8983871340751648,0.36955518138651944,0.10429823398590088,0.9749717712402344,0.5443006243024554,0.3077479600906372,0.9966592788696289,0.7502111318160076,681.7890625,105.1923529177296,6.737872123718262,4.735858527981505,0.4091726541519165,0.1703861392274195,0.0008992805960588157,0.23291367292404175,0.04629459673044633,0.33633092045783997,0.4433453381061554,0.38511233427086655
1113,463,0, City,0.03374885767698288,0.9894474148750305,0.3878168378557478,0.1092914491891861,0.995870053768158,0.5476505123839086,0.31593161821365356,0.999186635017395,0.7471847534179688,683.0405883789062,107.14510921556122,6.7560319900512695,4.665565957828444,0.3791554272174835,0.16906870627889828,0.0008984726155176759,0.23270440101623535,0.044593577482262434,0.3252470791339874,0.4474393427371979,0.3855501680958028
1114,464,0, G,0.041025664657354355,0.987322211265564,0.4007351155183753,0.12062171846628189,0.9921409487724304,0.555457523890904,0.33160555362701416,0.997544527053833,0.7652073295748963,611.2953491210938,84.88459622130102,6.670594215393066,4.521480638153699,0.39228007197380066,0.16275693932358098,0.0008976660901680589,0.21274685859680176,0.0370974248769332,0.330341100692749,0.43087971210479736,0.38856576413524396
1115,465,0,.\n\n,0.03304743021726608,0.9509618878364563,0.425006593976702,0.10348591208457947,0.9861315488815308,0.6097162986288265,0.30532023310661316,0.9983720779418945,0.8054929460797992,673.7277221679688,52.83414381377551,6.723299026489258,4.486571331413424,0.3874439597129822,0.14013453892299108,0.0008968609618023038,0.22600896656513214,0.02799945218222482,0.3390134572982788,0.4457399249076843,0.38282694135393414
1116,466,0,Per,0.04201245307922363,0.9979718923568726,0.41950545019033003,0.13172809779644012,0.9994592070579529,0.5754053933279855,0.347297340631485,0.9999147057533264,0.7708418709891183,571.0969848632812,72.72495814732143,6.637714385986328,4.493017079878826,0.36200717091560364,0.15638030305200692,0.0008960573468357325,0.19982078671455383,0.03766640838311643,0.33870968222618103,0.44354838132858276,0.3802986145019531
1117,467,0, plan,0.03488682210445404,0.9920881986618042,0.4524111066545759,0.11195647716522217,0.9992179870605469,0.6214499960140306,0.330954909324646,0.9999841451644897,0.803086417061942,631.5799560546875,78.19362842793367,6.678138732910156,4.272981604751275,0.3840644657611847,0.14253283520134127,0.000895255128853023,0.21038496494293213,0.03393747855205925,0.33124440908432007,0.452103853225708,0.3867593492780413
1118,468,0, step,0.04435767978429794,0.9698800444602966,0.4761542495416135,0.12659534811973572,0.9850798845291138,0.6432545720314493,0.3388071656227112,0.9972172975540161,0.8164151250099649,580.0459594726562,67.25898836096938,6.670655250549316,4.1546120157047195,0.3533094823360443,0.13479336913751097,0.0008944543660618365,0.21824686229228973,0.031000144627629494,0.3318425714969635,0.45348837971687317,0.3856422268614477
1119,469,0, ,0.04379810392856598,0.9744311571121216,0.3591620386863241,0.1260192096233368,0.9999740719795227,0.5259737287248883,0.336445689201355,0.9999999403953552,0.7349967178033323,612.5527954101562,101.67305086096938,6.68400239944458,4.7984067955795595,0.3708668351173401,0.17171853902388592,0.0008936550584621727,0.2135835587978363,0.04692601184455716,0.3217158317565918,0.46380695700645447,0.3859677606699418
1120,470,0,3,0.03812407702207565,0.983601987361908,0.448937785868742,0.11484932899475098,0.9964641332626343,0.6139685183155293,0.313848078250885,0.9996753334999084,0.8047574101662149,657.2479248046875,75.07195172991071,6.718855857849121,4.294556598274076,0.4044642746448517,0.14517583652418486,0.0008928571478463709,0.22946429252624512,0.03150965729538275,0.3285714387893677,0.4580357074737549,0.3832498277936663
1121,471,0,:,0.03993987292051315,0.9868232011795044,0.48279696094746494,0.12058781087398529,0.9976902008056641,0.6518952116674307,0.33759745955467224,0.9998282194137573,0.8345055093570631,626.3557739257812,56.6118014588648,6.699491500854492,4.038117389289701,0.36306869983673096,0.12931693330103036,0.000892060634214431,0.21231043338775635,0.02488667137768804,0.3461195230484009,0.45316681265830994,0.3886653355189732
1122,472,0, Count,0.03906020522117615,0.9952608942985535,0.4399087477703484,0.119088314473629,0.9996246099472046,0.5954605024688098,0.32647740840911865,0.9999714493751526,0.7812962434729751,639.0960083007812,75.45279117506378,6.705334663391113,4.355898175920759,0.3752228021621704,0.14918239749207787,0.000891265575774014,0.21746881306171417,0.03606897227618159,0.33511584997177124,0.4483065903186798,0.3866864418496891
1123,473,0, the,0.0427231565117836,0.999476969242096,0.492034912109375,0.1343698650598526,0.9999760389328003,0.6489408064861687,0.3667735159397125,0.9999994039535522,0.817646649419045,556.3643798828125,66.76173867984694,6.6068878173828125,4.048392471002073,0.35707923769950867,0.12995893128064215,0.0008904719725251198,0.18521817028522491,0.02950824280174411,0.3535173535346985,0.4416740834712982,0.3883366487464126
1124,474,0, number,0.039211586117744446,0.9953196048736572,0.3966319025779257,0.12599967420101166,0.9994939565658569,0.5778036312181123,0.35443246364593506,0.9999671578407288,0.7805996330416932,581.7219848632812,94.07427853954081,6.625649929046631,4.570672171456473,0.38167259097099304,0.1549449940117038,0.0008896797080524266,0.19483986496925354,0.03842871529715402,0.33451956510543823,0.45373666286468506,0.3868472819425622
1125,475,0, of,0.04019846022129059,0.9987218379974365,0.4651730206547951,0.12497034668922424,0.9999508857727051,0.6308979112274793,0.35041263699531555,0.9999969601631165,0.8032931892239318,587.0953979492188,77.63642478475765,6.637861251831055,4.179108911631059,0.36977776885032654,0.13740590153908244,0.0008888888987712562,0.19644445180892944,0.03408162934439523,0.3368888795375824,0.4444444477558136,0.38652159243213885
1126,476,0, valid,0.03640767186880112,0.9988113045692444,0.4306583015286193,0.11710324883460999,0.9999499917030334,0.5983351882623167,0.33850377798080444,0.9999958872795105,0.7856920203384088,619.1986694335938,83.94041972257654,6.672149658203125,4.392032234036193,0.3712255656719208,0.14807246655833964,0.0008880994864739478,0.20337477326393127,0.03654348120397451,0.335701584815979,0.4387211501598358,0.3852358059007294
1127,477,0, schedules,0.040678516030311584,0.9960237145423889,0.43777652662627553,0.1294272243976593,0.999494731426239,0.6232214557881258,0.32882654666900635,0.9999731779098511,0.8239184009785555,588.4590454101562,72.41781429368622,6.705808162689209,4.284186849788743,0.3735581040382385,0.13855640255675025,0.0008873114711605012,0.22094054520130157,0.02943972665436414,0.32386869192123413,0.4303460419178009,0.384975511200574
1128,478,0,.\n,0.03622844070196152,0.9354720115661621,0.36508739237882654,0.10403028130531311,0.9903120994567871,0.5503171025490274,0.29402923583984375,0.9983412623405457,0.7708830541493942,698.07421875,71.0960469148597,6.759045600891113,4.7742966632453765,0.4095744788646698,0.15910406501925722,0.0008865247946232557,0.2393617033958435,0.034506622625856985,0.341312050819397,0.44680851697921753,0.38678718099788745
1129,479,0,We,0.04770271107554436,0.9780322909355164,0.3936260768345424,0.14324802160263062,0.9890941977500916,0.5635215214320591,0.3717115521430969,0.9975897073745728,0.7699576397331394,535.65625,69.11298230229592,6.609951019287109,4.620644705636161,0.35252436995506287,0.15725946426391602,0.0008857395732775331,0.18866252899169922,0.036048694532744736,0.3472099304199219,0.43578389286994934,0.39139751512177134
1130,480,0, will,0.046013154089450836,0.9900615811347961,0.38538325562769055,0.1335158795118332,0.9942169785499573,0.5566544824716996,0.336467981338501,0.9982047080993652,0.7681901892837213,565.192626953125,72.84310726243622,6.6446428298950195,4.626354295380262,0.3690265417098999,0.15964421447442503,0.0008849557489156723,0.214159294962883,0.037430016361937234,0.3336283266544342,0.4318584203720093,0.3891051156180246
1131,481,0, count,0.044524338096380234,0.9655705094337463,0.3244136109644053,0.12945160269737244,0.9835604429244995,0.5057467635796995,0.34739917516708374,0.9982934594154358,0.73458076009945,587.748046875,96.0795599489796,6.658277988433838,4.963697160993304,0.3687002658843994,0.17652340324557558,0.0008841733215376735,0.20159150660037994,0.045390571866716654,0.336870014667511,0.4323607385158539,0.38830099300462373
1132,482,0, the,0.03861364722251892,0.9714377522468567,0.36504850582200654,0.12454601377248764,0.9878109097480774,0.553776215533821,0.35171061754226685,0.9978659749031067,0.7697559278838488,584.53271484375,79.58470184948979,6.63154411315918,4.7326003094108735,0.35865724086761475,0.1575232525261081,0.0008833922329358757,0.18904593586921692,0.03657965027556127,0.3295052945613861,0.4363957643508911,0.3869843774912309
1133,483,0, number,0.03470354527235031,0.971264660358429,0.3439946077307876,0.11342168599367142,0.9880180954933167,0.5280282935317682,0.33160316944122314,0.9987391829490662,0.7536464613311145,628.0401000976562,93.69709622130102,6.667860507965088,4.815868144132653,0.3971756398677826,0.16717402789057517,0.0008826125413179398,0.20829655230045319,0.04150980832625409,0.34068843722343445,0.44395411014556885,0.3908847497434032
1134,484,0, of,0.04119760915637016,0.9784017205238342,0.36773549293985175,0.12497420608997345,0.988370954990387,0.5470667080003389,0.34832054376602173,0.9972054958343506,0.7574740040058993,583.8853759765625,88.9202806122449,6.6364312171936035,4.716278387575733,0.366843044757843,0.1627074163787219,0.0008818341884762049,0.19312168657779694,0.04040690587491405,0.341269850730896,0.44003528356552124,0.388380478839485
1135,485,0, valid,0.03624122962355614,0.9756884574890137,0.37257673302475286,0.11503078043460846,0.9968369603157043,0.5487772883201132,0.3328978717327118,0.9994197487831116,0.7609520737005739,627.614013671875,89.85783043686224,6.68294095993042,4.707614820830676,0.38237884640693665,0.16252361025129045,0.0008810572908259928,0.20528633892536163,0.03992627834787174,0.3339207172393799,0.43524229526519775,0.3861593129683514
1136,486,0, schedules,0.04434770345687866,0.9521275758743286,0.3629913330078125,0.1338554322719574,0.9794044494628906,0.5435177939278739,0.3547113537788391,0.9982985854148865,0.770376477922712,576.3250732421875,78.15966796875,6.641759872436523,4.741633823939732,0.3635563254356384,0.16148228548011,0.0008802816737443209,0.19366197288036346,0.03464088148000289,0.3529929518699646,0.42781689763069153,0.38962792377082667
1137,487,0, by,0.03502221405506134,0.9835193157196045,0.3950061019586057,0.11581520736217499,0.9902414679527283,0.544147997486348,0.32073500752449036,0.997119665145874,0.7477589821328923,631.5548706054688,85.41176060267857,6.701577186584473,4.602628746811225,0.3948988616466522,0.16774362447310467,0.0008795074536465108,0.21899735927581787,0.04014772055100421,0.3271767795085907,0.43447670340538025,0.3924488145477918
1138,488,0, considering,0.05031028389930725,0.98641037940979,0.3414921663245376,0.1358979046344757,0.992828369140625,0.49336149254623723,0.3359353244304657,0.9981982707977295,0.7147831819495376,564.2088623046875,93.75173389668367,6.651475429534912,4.890394872548629,0.3725834786891937,0.18171874844298072,0.0008787346305325627,0.21265378594398499,0.04781482171039192,0.3365553617477417,0.4332161545753479,0.3931082122179927
1139,489,0, the,0.03287310153245926,0.9836281538009644,0.3538924625941685,0.10505352914333344,0.9914599657058716,0.5161937012964365,0.31073787808418274,0.9982541799545288,0.7349169205646126,664.0115966796875,82.69955257493622,6.707762718200684,4.803604748784279,0.38893765211105347,0.17227787874182876,0.0008779631461948156,0.21861281991004944,0.04140312817631936,0.3353819251060486,0.42581212520599365,0.39119078188526385
