T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
1337,566,0, exceed,0.038367271423339844,0.9857861995697021,0.38023722966512047,0.11326637864112854,0.9928930401802063,0.5109978357950846,0.2997477650642395,0.9976495504379272,0.7038993199666341,679.6929321289062,97.68206380208333,6.882541179656982,4.787811787923177,0.37023186683654785,0.16981581052144368,0.0007479431806132197,0.21914733946323395,0.04214192231496175,0.32460734248161316,0.44278234243392944,0.3892857551574707
1338,567,0, ,0.04390856623649597,0.9986782670021057,0.48990036646525065,0.12234830856323242,0.9992109537124634,0.5985664367675781,0.29032471776008606,0.9997658133506775,0.7519204457600911,631.8984985351562,80.12353515625,6.891183853149414,4.029273223876953,0.35127055644989014,0.13900100390116374,0.0007473841542378068,0.22869955003261566,0.035036746660868326,0.3437967002391815,0.432735413312912,0.3868024190266927
1339,568,0,2,0.04630235582590103,0.9955594539642334,0.3879874547322591,0.13368625938892365,0.997696578502655,0.5286500295003255,0.3264283239841461,0.9992799758911133,0.7293745040893554,639.462890625,91.54097493489583,6.826542854309082,4.649567159016927,0.33681851625442505,0.1630663553873698,0.0007468260009773076,0.1964152306318283,0.037702266375223795,0.32262882590293884,0.4391336739063263,0.387820561726888
1340,569,0,.\n\n,0.05297979712486267,0.989710807800293,0.3932929992675781,0.15060091018676758,0.9932751059532166,0.5532190958658855,0.3504590392112732,0.9972583055496216,0.7584107716878256,569.7793579101562,62.63890787760417,6.77252197265625,4.648569742838542,0.3156716525554657,0.15025030771891276,0.0007462686626240611,0.17910447716712952,0.029152671496073406,0.3253731429576874,0.4253731369972229,0.3793283780415853
1341,570,0,Wait,0.03683731332421303,0.9928324222564697,0.3690550486246745,0.09633921086788177,0.9957655668258667,0.49388809204101564,0.26096922159194946,0.998620331287384,0.6875511169433594,832.3583374023438,92.89842936197917,6.959737777709961,4.857273356119792,0.3795674741268158,0.17348682085673015,0.0007457121391780674,0.24906785786151886,0.0443077286084493,0.32513049244880676,0.4325130581855774,0.38431517283121747
1342,571,0, ,0.0351872593164444,0.9887586236000061,0.3609193166097005,0.11258401721715927,0.9923431277275085,0.5257481892903646,0.29949015378952026,0.9971140623092651,0.735821278889974,740.5468139648438,82.90677083333334,6.89533805847168,4.870216369628906,0.34500744938850403,0.16016050974527996,0.0007451564888469875,0.21833084523677826,0.03423217932383219,0.3286139965057373,0.4314455986022949,0.38185853958129884
1343,572,0, but,0.03820282220840454,0.9944412708282471,0.3411862373352051,0.11996080726385117,0.9962166547775269,0.5044464111328125,0.31325024366378784,0.9985975027084351,0.7190027872721354,702.0322265625,91.19756673177083,6.8643293380737305,4.981175231933594,0.3551749885082245,0.16753536860148113,0.0007446016534231603,0.20625466108322144,0.03856261173884074,0.3127326965332031,0.43410274386405945,0.3811460494995117
1344,573,0, each,0.0350143201649189,0.9883748292922974,0.40627597173055013,0.10851825773715973,0.9950937032699585,0.5530194600423177,0.3077481985092163,0.9986289739608765,0.7348246892293294,702.9745483398438,90.44996744791666,6.8663482666015625,4.643785095214843,0.375,0.15837982495625813,0.0007440476329065859,0.2105654776096344,0.04053664207458496,0.3214285671710968,0.4375,0.38403085072835286
1345,574,0, city,0.03926867991685867,0.9956352114677429,0.40083182652791344,0.11528703570365906,0.9977354407310486,0.5458022435506185,0.3068695068359375,0.9993210434913635,0.7408849716186523,669.2173461914062,81.78678385416667,6.840682029724121,4.630269877115885,0.3710037171840668,0.1592286268870036,0.0007434944272972643,0.1992565095424652,0.034969019889831546,0.3353159725666046,0.43048328161239624,0.3814947446187337
1346,575,0, has,0.039297498762607574,0.9984259009361267,0.43661251068115237,0.11143248528242111,0.9991219639778137,0.5655747731526692,0.30198413133621216,0.9997318983078003,0.7462385813395183,726.4130249023438,77.851416015625,6.868143081665039,4.4516143798828125,0.355126291513443,0.15245944658915203,0.0007429420365951955,0.20950965583324432,0.035181403160095215,0.32838037610054016,0.4264487326145172,0.3885679562886556
1347,576,0, a,0.03492355719208717,0.9955282211303711,0.4322739919026693,0.11332255601882935,0.997991144657135,0.5725184758504231,0.3085150718688965,0.999502956867218,0.7558582941691081,710.3555908203125,75.473828125,6.843462944030762,4.469082641601562,0.3622865676879883,0.14905962944030762,0.0007423905190080404,0.19821825623512268,0.033245174090067546,0.3236822485923767,0.43058648705482483,0.386751397450765
1348,577,0, unique,0.03591739386320114,0.9965603947639465,0.43638490041097006,0.1154080331325531,0.998509407043457,0.5838109334309896,0.3133719265460968,0.9995620250701904,0.7574175516764323,701.1553955078125,80.952685546875,6.831411838531494,4.460945638020833,0.37388724088668823,0.14757200876871746,0.0007418397581204772,0.19955489039421082,0.036156964302062986,0.3271513283252716,0.43323442339897156,0.3857319196065267
1349,578,0, (,0.033880241215229034,0.9973397850990295,0.46490888595581054,0.10572576522827148,0.9984663128852844,0.5817655563354492,0.28723108768463135,0.9994094371795654,0.7389539082845052,779.4071655273438,90.97403157552084,6.9194207191467285,4.268128967285156,0.3661971688270569,0.14992895126342773,0.0007412898703478277,0.22535210847854614,0.040472880999247236,0.32913267612457275,0.4373610019683838,0.38726215362548827
1350,579,0,city,0.030103955417871475,0.998077929019928,0.5102360089619954,0.09484323859214783,0.9996772408485413,0.6155445098876953,0.26431193947792053,0.9999713897705078,0.7642465591430664,834.90087890625,77.5423828125,6.956246376037598,3.9198755900065105,0.3844444453716278,0.13706789016723633,0.00074074073927477,0.24074074625968933,0.034959880510965984,0.3274074196815491,0.4340740740299225,0.3881141980489095
1351,580,0, ,0.035363733768463135,0.9935410618782043,0.4398854573567708,0.11102458834648132,0.9972527623176575,0.5670078277587891,0.30309951305389404,0.9991756677627563,0.7382960001627604,720.3322143554688,86.891357421875,6.854706764221191,4.411958821614584,0.37231680750846863,0.15233777364095052,0.0007401924231089652,0.20281273126602173,0.03810757398605347,0.3404885232448578,0.4381939172744751,0.38869667053222656
1352,581,0, day,0.033072374761104584,0.9985023736953735,0.47994877497355143,0.10125850886106491,0.9992961287498474,0.5991699854532878,0.2843445837497711,0.9998212456703186,0.7629467010498047,775.3443603515625,76.03209635416667,6.894609451293945,4.124827829996745,0.3801775276660919,0.13890687624613443,0.000739644980058074,0.2211538404226303,0.03225314219792684,0.32766273617744446,0.43195265531539917,0.3901318868001302
1353,582,0,),0.046967796981334686,0.9970859885215759,0.47024475733439125,0.133957177400589,0.9987033009529114,0.5978706995646159,0.33172881603240967,0.9995884895324707,0.7675193786621094,602.8018188476562,69.58192545572916,6.802989959716797,4.211002095540365,0.33111605048179626,0.14024389584859212,0.0007390982937067747,0.18847006559371948,0.030135190486907958,0.3355506360530853,0.4353289008140564,0.3896618843078613
1354,583,0, pair,0.03914662450551987,0.9984974265098572,0.414776611328125,0.1124749556183815,0.9990717768669128,0.5384435653686523,0.30816107988357544,0.9996389150619507,0.7250515619913737,711.3491821289062,91.6212890625,6.853682041168213,4.483070373535156,0.35893648862838745,0.16092904408772787,0.0007385524222627282,0.2016248106956482,0.038547817866007486,0.3360413610935211,0.43943870067596436,0.38927558263142903
1355,584,0, ,0.04189276695251465,0.996900737285614,0.3799242337544759,0.12856757640838623,0.998231828212738,0.5112074216206869,0.32640302181243896,0.9993813633918762,0.7111503601074218,647.5443725585938,83.60577799479167,6.81623649597168,4.731883748372396,0.35498154163360596,0.16915896733601887,0.0007380073657259345,0.18966789543628693,0.037624541918436685,0.3372693657875061,0.4346863329410553,0.38721866607666017
1356,585,0, so,0.03578018397092819,0.9934943914413452,0.3469025293986003,0.11356908082962036,0.9960507750511169,0.5029056549072266,0.31094473600387573,0.9986968636512756,0.720774523417155,710.7594604492188,86.9640625,6.844607353210449,4.9119725545247395,0.3620944023132324,0.1696902592976888,0.0007374631240963936,0.19911503791809082,0.037377087275187175,0.3141593039035797,0.4402654767036438,0.38073530197143557
1357,586,0, E,0.036576442420482635,0.9938443899154663,0.38028316497802733,0.11381392180919647,0.9957894086837769,0.5201970100402832,0.3214693069458008,0.9982163906097412,0.7255703608194987,686.0559692382812,83.92184244791666,6.817527770996094,4.7005564371744795,0.35224759578704834,0.16705969174702961,0.0007369196973741055,0.19159911572933197,0.03720523118972778,0.31466469168663025,0.4355195164680481,0.3802321434020996
1358,587,0, can,0.039936862885951996,0.9971674084663391,0.3846840222676595,0.12020078301429749,0.9982380270957947,0.5225183169047037,0.34094300866127014,0.999344527721405,0.7241650899251302,632.1693725585938,76.49161783854167,6.760892391204834,4.684907023111979,0.34536081552505493,0.16751197179158528,0.0007363770273514092,0.17378497123718262,0.037409488360087076,0.3240059018135071,0.43151694536209106,0.3818252881368001
1359,588,0, be,0.03733690828084946,0.9970446228981018,0.37600905100504556,0.11147494614124298,0.9982476234436035,0.5309088389078777,0.2980354428291321,0.9993252158164978,0.7383687337239583,730.20361328125,77.67736002604167,6.867340087890625,4.709176127115885,0.3738042712211609,0.1627360979715983,0.0007358351722359657,0.20824135839939117,0.03514686425526937,0.32008829712867737,0.4356144368648529,0.3818294207255046
1360,589,0, on,0.04324965551495552,0.9962607026100159,0.4336088498433431,0.12310267239809036,0.9977068305015564,0.5896446863810222,0.3078194856643677,0.9991338849067688,0.7745660781860352,655.2584838867188,75.92654622395834,6.851857662200928,4.343784586588542,0.3544117510318756,0.14414981206258137,0.000735294132027775,0.2036764770746231,0.03155484199523926,0.3110294044017792,0.43382352590560913,0.3827098846435547
1361,590,0, any,0.032260917127132416,0.9986351728439331,0.3896007219950358,0.10384924709796906,0.9992519617080688,0.5326865196228028,0.28709566593170166,0.9998050928115845,0.7329884847005208,753.6536254882812,87.46084798177084,6.902645111083984,4.623698933919271,0.37252020835876465,0.16338321367899578,0.0007347538485191762,0.2196914106607437,0.0375627597173055,0.33504775166511536,0.43570902943611145,0.3878336906433105
1362,591,0, day,0.03990955278277397,0.9973815679550171,0.41238390604654945,0.13039419054985046,0.9985292553901672,0.5509335835774739,0.3348037600517273,0.9996108412742615,0.7449167887369792,609.6280517578125,85.6478271484375,6.766231060028076,4.5103505452473955,0.3443465530872345,0.1563111941019694,0.0007342143799178302,0.17621144652366638,0.03409355084101359,0.3296622633934021,0.4390602111816406,0.3886136054992676
1363,592,0, from,0.03829072415828705,0.9937597513198853,0.4455754280090332,0.11897384375333786,0.9971054196357727,0.5746514002482096,0.32330620288848877,0.9992013573646545,0.7496323903401693,676.5091552734375,85.50572916666667,6.817533493041992,4.293186442057292,0.3602347671985626,0.14857390721638997,0.000733675726223737,0.19002200663089752,0.03643769820531209,0.32501834630966187,0.4321349859237671,0.3852653503417969
1364,593,0, Wed,0.044540148228406906,0.9929481744766235,0.43638248443603517,0.12621411681175232,0.9965165257453918,0.5660171508789062,0.3260703682899475,0.999204158782959,0.7480845133463542,644.95263671875,81.41266276041667,6.837620258331299,4.347904459635417,0.3453079164028168,0.14913551012674967,0.0007331378292292356,0.19721408188343048,0.03379001617431641,0.34237536787986755,0.4340175986289978,0.38623838424682616
1365,594,0, to,0.04310346767306328,0.9971505403518677,0.46378968556722006,0.12412039935588837,0.9985926747322083,0.5948792139689127,0.3049340844154358,0.9995859265327454,0.7640293121337891,617.8406982421875,79.51328125,6.851268768310547,4.182902018229167,0.34285715222358704,0.1405372460683187,0.0007326007471419871,0.20659340918064117,0.03338217735290527,0.3340659439563751,0.43516483902931213,0.3830784479777018
1366,595,0, Fri,0.041383884847164154,0.9961684942245483,0.4214702288309733,0.121949203312397,0.998074471950531,0.5492513020833333,0.3164624571800232,0.9995359778404236,0.7384821573893229,683.5767211914062,78.24746907552084,6.846096038818359,4.4161376953125,0.3462664783000946,0.15536694526672362,0.0007320644217543304,0.1969253271818161,0.03328757882118225,0.3235724866390228,0.4319179952144623,0.3862387339274089
1367,596,0, ,0.04908355325460434,0.9965478777885437,0.37007729212443036,0.13422545790672302,0.99811190366745,0.5092861175537109,0.32357752323150635,0.9994832277297974,0.7218327840169271,567.8485107421875,83.89263509114583,6.795732021331787,4.728925577799479,0.35844916105270386,0.16868902842203776,0.0007315289112739265,0.19239209592342377,0.03580986261367798,0.3321141302585602,0.4294074475765228,0.38606739044189453
1368,597,0, but,0.041322216391563416,0.9973092079162598,0.3260613123575846,0.12570762634277344,0.9984627366065979,0.48379166920979816,0.32394635677337646,0.9994632601737976,0.7083085378011068,675.014892578125,94.48850911458334,6.840139865875244,5.029126485188802,0.35160818696022034,0.17569594383239745,0.0007309941574931145,0.19590643048286438,0.03889497915903727,0.3209064304828644,0.4254385828971863,0.38064695994059244
1369,598,0, we,0.04081708937883377,0.9990436434745789,0.428694216410319,0.12299316376447678,0.9994133114814758,0.547825813293457,0.3206424117088318,0.9997969269752502,0.7309805552164713,676.6759643554688,75.7294677734375,6.828718185424805,4.414757283528646,0.35646456480026245,0.15593042373657226,0.0007304602186195552,0.191380575299263,0.034316408634185794,0.31848064064979553,0.43024104833602905,0.38135194778442383
1370,599,0, have,0.05028802156448364,0.9975720643997192,0.3335627873738607,0.1344214528799057,0.9985930323600769,0.48877455393473307,0.34300661087036133,0.9995192885398865,0.707928466796875,587.443603515625,93.17079264322916,6.785210609436035,5.013485209147135,0.3525547385215759,0.1735021432240804,0.000729926978237927,0.17518247663974762,0.03928680022557576,0.33138686418533325,0.4277372360229492,0.38405869801839193
1371,600,0, to,0.045095667243003845,0.9980167150497437,0.4169590632120768,0.13110053539276123,0.9989370703697205,0.5379267374674479,0.3196474015712738,0.9996486902236938,0.7239750544230144,605.6979370117188,75.81731770833333,6.829897880554199,4.5080815633138025,0.35010939836502075,0.1594092051188151,0.0007293946109712124,0.20058351755142212,0.035208487510681154,0.3216630220413208,0.4310722053050995,0.38482710520426433
1372,601,0, make,0.03740262985229492,0.9987631440162659,0.3822263399759928,0.10573651641607285,0.9993118643760681,0.5084101676940918,0.2852725386619568,0.9998189806938171,0.7064802805582683,762.8912353515625,89.75987955729167,6.913991928100586,4.689447021484375,0.36516034603118896,0.16919490496317546,0.0007288630004040897,0.21865889430046082,0.03936315377553304,0.3330903649330139,0.4314868748188019,0.38656314214070636
1373,602,0, sure,0.04064752161502838,0.9992265701293945,0.3443906784057617,0.11362616717815399,0.9995236396789551,0.49351752599080406,0.2931085526943207,0.999819278717041,0.7103687286376953,734.0153198242188,91.930126953125,6.908228874206543,4.909994506835938,0.36489439010620117,0.17310028076171874,0.0007283321465365589,0.2163146436214447,0.039087156454722084,0.32265111804008484,0.4333575963973999,0.3834653536478678
