token_id,threshold_v3,scores_above_v3,scores_above_count_v3,threshold_v4,scores_above_v4,scores_above_count_v4,sample_size
256,-30.125,0.008902077151335312,3,-49.375,0.026706231454005934,9,10
256,25.5625,0.0,0,-107.3125,0.026706231454005934,9,10
256,-56.75,0.005934718100890208,2,-77.5,0.026706231454005934,9,10
256,-25.34375,0.0,0,-75.4375,0.026706231454005934,9,10
256,-97.0625,0.02373887240356083,8,-112.75,0.026706231454005934,9,10
256,-30.4375,0.005934718100890208,2,-43.59375,0.026706231454005934,9,10
256,-28.28125,0.01483679525222552,5,-40.375,0.026706231454005934,9,10
256,-41.21875,0.005934718100890208,2,-67.5,0.026706231454005934,9,10
256,-90.0625,0.011869436201780416,4,-115.8125,0.026706231454005934,9,10
256,-103.375,0.005934718100890208,2,-133.25,0.026706231454005934,9,10
256,-88.375,0.017804154302670624,6,-108.625,0.026706231454005934,9,10
256,-47.6875,0.008902077151335312,3,-70.125,0.026706231454005934,9,10
256,-56.65625,0.005934718100890208,2,-91.75,0.026706231454005934,9,10
256,-40.4375,0.008902077151335312,3,-60.625,0.026706231454005934,9,10
256,-59.21875,0.017804154302670624,6,-82.625,0.026706231454005934,9,10
256,-38.5,0.01483679525222552,5,-56.40625,0.026706231454005934,9,10
256,-50.90625,0.011869436201780416,4,-69.125,0.026706231454005934,9,10
257,-37.15625,0.014792899408284023,5,-47.09375,0.026627218934911243,9,10
257,-51.0625,0.008875739644970414,3,-68.125,0.026627218934911243,9,10
257,-44.59375,0.011834319526627219,4,-58.0625,0.026627218934911243,9,10
257,-26.828125,0.0029585798816568047,1,-45.71875,0.026627218934911243,9,10
257,-44.46875,0.005917159763313609,2,-57.71875,0.026627218934911243,9,10
257,-9.9140625,0.011834319526627219,4,-20.8125,0.026627218934911243,9,10
257,-28.46875,0.008875739644970414,3,-48.0625,0.026627218934911243,9,10
257,-24.03125,0.011834319526627219,4,-41.78125,0.026627218934911243,9,10
257,-54.46875,0.014792899408284023,5,-67.9375,0.026627218934911243,9,10
257,28.234375,0.0,0,-87.375,0.026627218934911243,9,10
257,-62.4375,0.014792899408284023,5,-89.9375,0.026627218934911243,9,10
257,-71.9375,0.005917159763313609,2,-92.5,0.026627218934911243,9,10
257,-22.0,0.005917159763313609,2,-37.375,0.026627218934911243,9,10
257,-33.9375,0.01775147928994083,6,-50.84375,0.026627218934911243,9,10
257,-24.734375,0.0029585798816568047,1,-55.8125,0.026627218934911243,9,10
257,-74.25,0.0029585798816568047,1,-118.9375,0.026627218934911243,9,10
257,-98.1875,0.011834319526627219,4,-151.375,0.026627218934911243,9,10
257,-69.125,0.0029585798816568047,1,-134.25,0.026627218934911243,9,10
257,-45.59375,0.011834319526627219,4,-72.875,0.026627218934911243,9,10
257,24.359375,0.0,0,-91.0625,0.026627218934911243,9,10
257,-47.03125,0.014792899408284023,5,-76.875,0.026627218934911243,9,10
257,-41.8125,0.011834319526627219,4,-53.9375,0.026627218934911243,9,10
257,-68.0,0.014792899408284023,5,-88.875,0.026627218934911243,9,10
257,-3.697265625,0.0029585798816568047,1,-44.8125,0.026627218934911243,9,10
258,-50.0625,0.011799410029498525,4,-68.25,0.02654867256637168,9,10
258,-50.4375,0.008849557522123894,3,-65.1875,0.02654867256637168,9,10
258,-43.28125,0.011799410029498525,4,-57.75,0.02654867256637168,9,10
258,-43.3125,0.008849557522123894,3,-57.53125,0.02654867256637168,9,10
258,-46.5625,0.014749262536873156,5,-53.65625,0.02654867256637168,9,10
258,-12.7109375,0.0058997050147492625,2,-29.6875,0.02654867256637168,9,10
258,-36.625,0.008849557522123894,3,-48.0,0.02654867256637168,9,10
258,-21.671875,0.0029498525073746312,1,-43.21875,0.02654867256637168,9,10
258,-64.125,0.008849557522123894,3,-88.5625,0.02654867256637168,9,10
258,28.484375,0.0,0,-91.0,0.02654867256637168,9,10
258,-74.25,0.02064896755162242,7,-105.4375,0.02654867256637168,9,10
258,-100.375,0.017699115044247787,6,-129.25,0.02654867256637168,9,10
258,-22.484375,0.014749262536873156,5,-45.4375,0.02654867256637168,9,10
258,-26.0625,0.011799410029498525,4,-44.09375,0.02654867256637168,9,10
258,-15.8125,0.0,0,-63.09375,0.02654867256637168,9,10
258,-93.25,0.011799410029498525,4,-120.5,0.02654867256637168,9,10
258,-155.625,0.02064896755162242,7,-219.375,0.02654867256637168,9,10
258,-113.5,0.014749262536873156,5,-150.75,0.02654867256637168,9,10
258,-49.4375,0.014749262536873156,5,-66.1875,0.02654867256637168,9,10
258,-72.875,0.011799410029498525,4,-100.625,0.02654867256637168,9,10
258,-54.34375,0.011799410029498525,4,-85.625,0.02654867256637168,9,10
258,-37.28125,0.0058997050147492625,2,-57.3125,0.02654867256637168,9,10
258,-65.9375,0.014749262536873156,5,-75.25,0.02654867256637168,9,10
258,-28.171875,0.014749262536873156,5,-56.5625,0.02654867256637168,9,10
259,-53.1875,0.014705882352941176,5,-72.25,0.026470588235294117,9,10
259,-42.59375,0.0058823529411764705,2,-60.53125,0.026470588235294117,9,10
259,-48.34375,0.011764705882352941,4,-64.5625,0.026470588235294117,9,10
259,-38.8125,0.011764705882352941,4,-48.28125,0.026470588235294117,9,10
259,-49.6875,0.014705882352941176,5,-61.6875,0.026470588235294117,9,10
259,-24.21875,0.014705882352941176,5,-41.8125,0.026470588235294117,9,10
259,-40.40625,0.014705882352941176,5,-51.96875,0.026470588235294117,9,10
259,-28.640625,0.0029411764705882353,1,-44.21875,0.026470588235294117,9,10
259,-61.375,0.011764705882352941,4,-76.5625,0.026470588235294117,9,10
259,-75.25,0.011764705882352941,4,-97.5,0.026470588235294117,9,10
259,-74.3125,0.008823529411764706,3,-105.9375,0.026470588235294117,9,10
259,-86.4375,0.014705882352941176,5,-113.8125,0.026470588235294117,9,10
259,-22.375,0.01764705882352941,6,-34.71875,0.026470588235294117,9,10
259,-22.75,0.011764705882352941,4,-31.3125,0.026470588235294117,9,10
259,-55.15625,0.011764705882352941,4,-67.375,0.026470588235294117,9,10
259,-97.875,0.020588235294117647,7,-131.5,0.026470588235294117,9,10
259,-64.8125,0.0029411764705882353,1,-159.0,0.026470588235294117,9,10
259,-85.5,0.008823529411764706,3,-126.3125,0.026470588235294117,9,10
259,-43.625,0.01764705882352941,6,-68.6875,0.026470588235294117,9,10
259,-55.28125,0.011764705882352941,4,-104.5625,0.026470588235294117,9,10
259,21.984375,0.0,0,-59.65625,0.026470588235294117,9,10
259,-35.53125,0.0058823529411764705,2,-65.625,0.026470588235294117,9,10
259,-55.21875,0.011764705882352941,4,-73.875,0.026470588235294117,9,10
259,-45.0,0.011764705882352941,4,-77.6875,0.026470588235294117,9,10
260,-40.03125,0.005865102639296188,2,-56.46875,0.026392961876832845,9,10
260,-57.53125,0.005865102639296188,2,-76.6875,0.026392961876832845,9,10
260,-41.40625,0.01466275659824047,5,-59.40625,0.026392961876832845,9,10
260,-33.21875,0.01466275659824047,5,-44.53125,0.026392961876832845,9,10
260,-55.96875,0.01466275659824047,5,-71.25,0.026392961876832845,9,10
260,-8.109375,0.01466275659824047,5,-15.0703125,0.026392961876832845,9,10
260,-35.34375,0.008797653958944282,3,-54.09375,0.026392961876832845,9,10
260,-24.078125,0.005865102639296188,2,-33.375,0.026392961876832845,9,10
260,-23.234375,0.011730205278592375,4,-31.71875,0.026392961876832845,9,10
260,-41.0,0.002932551319648094,1,-63.03125,0.026392961876832845,9,10
260,-41.59375,0.002932551319648094,1,-73.6875,0.026392961876832845,9,10
260,-86.4375,0.017595307917888565,6,-118.1875,0.026392961876832845,9,10
260,27.96875,0.0,0,-31.609375,0.026392961876832845,9,10
260,-23.0,0.008797653958944282,3,-41.625,0.026392961876832845,9,10
260,-20.0625,0.0,0,-53.40625,0.026392961876832845,9,10
260,-98.5625,0.020527859237536656,7,-132.25,0.026392961876832845,9,10
260,-95.4375,0.01466275659824047,5,-137.625,0.026392961876832845,9,10
260,-85.6875,0.011730205278592375,4,-139.375,0.026392961876832845,9,10
260,-47.53125,0.017595307917888565,6,-63.125,0.026392961876832845,9,10
260,-64.5625,0.011730205278592375,4,-96.8125,0.026392961876832845,9,10
260,-55.1875,0.017595307917888565,6,-89.125,0.026392961876832845,9,10
260,-53.625,0.01466275659824047,5,-70.125,0.026392961876832845,9,10
260,-61.5625,0.005865102639296188,2,-76.8125,0.026392961876832845,9,10
260,-31.4375,0.020527859237536656,7,-48.125,0.026392961876832845,9,10
261,-43.84375,0.011695906432748537,4,-55.71875,0.02631578947368421,9,10
261,-46.625,0.008771929824561403,3,-69.6875,0.02631578947368421,9,10
261,-47.84375,0.014619883040935672,5,-57.28125,0.02631578947368421,9,10
261,-33.90625,0.008771929824561403,3,-43.90625,0.02631578947368421,9,10
261,-51.6875,0.008771929824561403,3,-66.0,0.02631578947368421,9,10
261,-15.171875,0.011695906432748537,4,-24.96875,0.02631578947368421,9,10
261,-31.15625,0.008771929824561403,3,-41.25,0.02631578947368421,9,10
261,-31.296875,0.014619883040935672,5,-42.21875,0.02631578947368421,9,10
261,-31.5625,0.011695906432748537,4,-49.9375,0.02631578947368421,9,10
261,-64.5,0.011695906432748537,4,-75.375,0.02631578947368421,9,10
261,-48.21875,0.0029239766081871343,1,-95.0625,0.02631578947368421,9,10
261,24.40625,0.0,0,-111.625,0.02631578947368421,9,10
261,-31.359375,0.014619883040935672,5,-43.75,0.02631578947368421,9,10
261,-45.15625,0.011695906432748537,4,-59.1875,0.02631578947368421,9,10
261,-40.46875,0.008771929824561403,3,-64.625,0.02631578947368421,9,10
261,-100.3125,0.011695906432748537,4,-144.75,0.02631578947368421,9,10
261,-151.25,0.011695906432748537,4,-199.875,0.02631578947368421,9,10
261,-91.5625,0.008771929824561403,3,-125.8125,0.02631578947368421,9,10
261,-52.09375,0.014619883040935672,5,-69.5,0.02631578947368421,9,10
261,-91.4375,0.014619883040935672,5,-113.375,0.02631578947368421,9,10
261,-58.59375,0.02046783625730994,7,-75.5,0.02631578947368421,9,10
261,22.4375,0.0,0,-60.84375,0.02631578947368421,9,10
261,-66.0,0.005847953216374269,2,-79.4375,0.02631578947368421,9,10
261,-29.53125,0.011695906432748537,4,-42.375,0.02631578947368421,9,10
262,26.640625,0.0,0,-71.5625,0.026239067055393587,9,10
262,-53.90625,0.01749271137026239,6,-68.4375,0.026239067055393587,9,10
262,-57.28125,0.01749271137026239,6,-75.625,0.026239067055393587,9,10
262,-44.0,0.008746355685131196,3,-55.625,0.026239067055393587,9,10
262,-65.5625,0.01749271137026239,6,-88.125,0.026239067055393587,9,10
262,-27.890625,0.01749271137026239,6,-37.15625,0.026239067055393587,9,10
262,-43.71875,0.008746355685131196,3,-57.8125,0.026239067055393587,9,10
262,-36.96875,0.008746355685131196,3,-49.53125,0.026239067055393587,9,10
262,-34.40625,0.01749271137026239,6,-46.40625,0.026239067055393587,9,10
262,-77.1875,0.0058309037900874635,2,-94.625,0.026239067055393587,9,10
262,-60.03125,0.0058309037900874635,2,-124.6875,0.026239067055393587,9,10
262,-87.0,0.01749271137026239,6,-105.0625,0.026239067055393587,9,10
262,-38.65625,0.014577259475218658,5,-49.5625,0.026239067055393587,9,10
262,-46.65625,0.008746355685131196,3,-66.5625,0.026239067055393587,9,10
262,-52.25,0.014577259475218658,5,-71.5625,0.026239067055393587,9,10
262,-75.0625,0.0029154518950437317,1,-136.125,0.026239067055393587,9,10
262,-129.25,0.014577259475218658,5,-165.625,0.026239067055393587,9,10
262,-104.4375,0.0058309037900874635,2,-155.375,0.026239067055393587,9,10
262,-70.375,0.01749271137026239,6,-100.4375,0.026239067055393587,9,10
262,-83.375,0.008746355685131196,3,-94.625,0.026239067055393587,9,10
262,-56.4375,0.0058309037900874635,2,-80.625,0.026239067055393587,9,10
262,-50.5625,0.014577259475218658,5,-58.25,0.026239067055393587,9,10
262,-74.375,0.014577259475218658,5,-92.8125,0.026239067055393587,9,10
262,-42.53125,0.0029154518950437317,1,-73.9375,0.026239067055393587,9,10
263,-50.21875,0.00872093023255814,3,-64.8125,0.02616279069767442,9,10
263,-50.3125,0.00872093023255814,3,-76.8125,0.02616279069767442,9,10
263,-43.34375,0.00872093023255814,3,-62.5,0.02616279069767442,9,10
263,-42.53125,0.011627906976744186,4,-52.28125,0.02616279069767442,9,10
263,-52.8125,0.005813953488372093,2,-66.5625,0.02616279069767442,9,10
263,-21.78125,0.011627906976744186,4,-33.1875,0.02616279069767442,9,10
263,-35.25,0.00872093023255814,3,-50.1875,0.02616279069767442,9,10
263,-36.84375,0.005813953488372093,2,-47.375,0.02616279069767442,9,10
263,-38.46875,0.01744186046511628,6,-57.1875,0.02616279069767442,9,10
263,-60.8125,0.00872093023255814,3,-95.8125,0.02616279069767442,9,10
263,-72.6875,0.005813953488372093,2,-95.3125,0.02616279069767442,9,10
263,25.390625,0.0,0,-132.375,0.02616279069767442,9,10
263,-36.71875,0.011627906976744186,4,-51.28125,0.02616279069767442,9,10
263,-55.5,0.01744186046511628,6,-73.1875,0.02616279069767442,9,10
263,-41.25,0.00872093023255814,3,-65.6875,0.02616279069767442,9,10
263,-120.3125,0.01744186046511628,6,-155.0,0.02616279069767442,9,10
263,-114.875,0.014534883720930232,5,-157.75,0.02616279069767442,9,10
263,-102.4375,0.011627906976744186,4,-133.125,0.02616279069767442,9,10
263,-60.375,0.011627906976744186,4,-74.5625,0.02616279069767442,9,10
263,-78.625,0.020348837209302327,7,-122.625,0.02616279069767442,9,10
263,-37.15625,0.0029069767441860465,1,-75.375,0.02616279069767442,9,10
263,-51.1875,0.0029069767441860465,1,-67.75,0.02616279069767442,9,10
263,-82.6875,0.020348837209302327,7,-96.25,0.02616279069767442,9,10
263,-39.0,0.011627906976744186,4,-51.375,0.02616279069767442,9,10
264,-52.3125,0.014492753623188406,5,-73.0625,0.02608695652173913,9,10
264,-42.09375,0.011594202898550725,4,-66.625,0.02608695652173913,9,10
264,-47.25,0.017391304347826087,6,-62.3125,0.02608695652173913,9,10
264,-39.0,0.005797101449275362,2,-56.03125,0.02608695652173913,9,10
264,-54.4375,0.002898550724637681,1,-74.4375,0.02608695652173913,9,10
264,-13.9921875,0.011594202898550725,4,-23.078125,0.02608695652173913,9,10
264,-32.34375,0.005797101449275362,2,-44.1875,0.02608695652173913,9,10
264,-29.953125,0.014492753623188406,5,-44.09375,0.02608695652173913,9,10
264,-49.75,0.008695652173913044,3,-72.9375,0.02608695652173913,9,10
264,-69.1875,0.005797101449275362,2,-102.625,0.02608695652173913,9,10
264,-35.71875,0.0,0,-94.5625,0.02608695652173913,9,10
264,-77.875,0.002898550724637681,1,-130.875,0.02608695652173913,9,10
264,-32.8125,0.020289855072463767,7,-45.0,0.02608695652173913,9,10
264,-28.4375,0.008695652173913044,3,-48.875,0.02608695652173913,9,10
264,-41.75,0.011594202898550725,4,-56.1875,0.02608695652173913,9,10
264,20.84375,0.0,0,-104.625,0.02608695652173913,9,10
264,-52.5,0.005797101449275362,2,-141.125,0.02608695652173913,9,10
264,-73.1875,0.008695652173913044,3,-117.875,0.02608695652173913,9,10
264,-31.046875,0.005797101449275362,2,-52.96875,0.02608695652173913,9,10
264,-69.1875,0.005797101449275362,2,-92.5625,0.02608695652173913,9,10
264,-21.1875,0.005797101449275362,2,-41.1875,0.02608695652173913,9,10
264,-49.8125,0.011594202898550725,4,-71.5,0.02608695652173913,9,10
264,25.1875,0.0,0,-46.3125,0.02608695652173913,9,10
264,-32.4375,0.002898550724637681,1,-68.1875,0.02608695652173913,9,10
265,-44.90625,0.011560693641618497,4,-57.15625,0.02601156069364162,9,10
265,-60.96875,0.014450867052023121,5,-73.5625,0.02601156069364162,9,10
265,-37.78125,0.008670520231213872,3,-62.5,0.02601156069364162,9,10
265,-34.125,0.005780346820809248,2,-40.65625,0.02601156069364162,9,10
265,-51.46875,0.005780346820809248,2,-66.625,0.02601156069364162,9,10
265,-7.41796875,0.008670520231213872,3,-11.8359375,0.02601156069364162,9,10
265,-18.96875,0.002890173410404624,1,-41.3125,0.02601156069364162,9,10
265,-35.15625,0.017341040462427744,6,-46.25,0.02601156069364162,9,10
265,-24.9375,0.005780346820809248,2,-47.1875,0.02601156069364162,9,10
265,-33.8125,0.002890173410404624,1,-60.25,0.02601156069364162,9,10
265,-20.015625,0.002890173410404624,1,-82.3125,0.02601156069364162,9,10
265,-74.8125,0.008670520231213872,3,-101.3125,0.02601156069364162,9,10
265,-28.71875,0.017341040462427744,6,-42.78125,0.02601156069364162,9,10
265,-37.125,0.008670520231213872,3,-50.59375,0.02601156069364162,9,10
265,-40.9375,0.014450867052023121,5,-61.34375,0.02601156069364162,9,10
265,-103.25,0.008670520231213872,3,-136.625,0.02601156069364162,9,10
265,-139.125,0.017341040462427744,6,-209.125,0.02601156069364162,9,10
265,-108.0625,0.017341040462427744,6,-137.125,0.02601156069364162,9,10
265,-44.0,0.008670520231213872,3,-70.5625,0.02601156069364162,9,10
265,-68.0,0.005780346820809248,2,-98.25,0.02601156069364162,9,10
265,-50.03125,0.011560693641618497,4,-80.5625,0.02601156069364162,9,10
265,-47.3125,0.005780346820809248,2,-58.8125,0.02601156069364162,9,10
265,-37.28125,0.005780346820809248,2,-66.9375,0.02601156069364162,9,10
265,-29.15625,0.014450867052023121,5,-49.5625,0.02601156069364162,9,10
266,-35.40625,0.01440922190201729,5,-46.21875,0.025936599423631124,9,10
266,-38.5,0.008645533141210375,3,-53.84375,0.025936599423631124,9,10
266,-44.53125,0.011527377521613832,4,-57.09375,0.025936599423631124,9,10
266,-26.9375,0.002881844380403458,1,-39.25,0.025936599423631124,9,10
266,-48.125,0.005763688760806916,2,-66.625,0.025936599423631124,9,10
266,-18.0625,0.01440922190201729,5,-25.9375,0.025936599423631124,9,10
266,-22.1875,0.008645533141210375,3,-30.5,0.025936599423631124,9,10
266,-16.96875,0.011527377521613832,4,-30.265625,0.025936599423631124,9,10
266,-30.046875,0.020172910662824207,7,-57.28125,0.025936599423631124,9,10
266,-17.75,0.0,0,-73.25,0.025936599423631124,9,10
266,-67.9375,0.008645533141210375,3,-82.8125,0.025936599423631124,9,10
266,-112.125,0.01729106628242075,6,-124.375,0.025936599423631124,9,10
266,-20.34375,0.008645533141210375,3,-36.71875,0.025936599423631124,9,10
266,-30.625,0.01440922190201729,5,-36.96875,0.025936599423631124,9,10
266,-32.125,0.008645533141210375,3,-57.46875,0.025936599423631124,9,10
266,-95.4375,0.005763688760806916,2,-122.0,0.025936599423631124,9,10
266,-111.0,0.01440922190201729,5,-152.875,0.025936599423631124,9,10
266,-111.0,0.01440922190201729,5,-147.625,0.025936599423631124,9,10
266,-50.34375,0.01729106628242075,6,-81.4375,0.025936599423631124,9,10
266,-76.5,0.01440922190201729,5,-108.1875,0.025936599423631124,9,10
266,-26.9375,0.002881844380403458,1,-59.25,0.025936599423631124,9,10
266,-32.9375,0.01440922190201729,5,-43.34375,0.025936599423631124,9,10
266,-49.4375,0.011527377521613832,4,-65.8125,0.025936599423631124,9,10
266,-25.25,0.011527377521613832,4,-48.03125,0.025936599423631124,9,10
267,-41.90625,0.005747126436781609,2,-56.96875,0.02586206896551724,9,10
267,-54.84375,0.011494252873563218,4,-67.0625,0.02586206896551724,9,10
267,-53.40625,0.017241379310344827,6,-70.6875,0.02586206896551724,9,10
267,-32.09375,0.011494252873563218,4,-54.96875,0.02586206896551724,9,10
267,-49.0,0.014367816091954023,5,-72.9375,0.02586206896551724,9,10
267,-27.8125,0.011494252873563218,4,-40.3125,0.02586206896551724,9,10
267,-41.15625,0.014367816091954023,5,-51.75,0.02586206896551724,9,10
267,-36.9375,0.011494252873563218,4,-50.0,0.02586206896551724,9,10
267,-30.734375,0.008620689655172414,3,-43.78125,0.02586206896551724,9,10
267,-51.0,0.0028735632183908046,1,-85.5625,0.02586206896551724,9,10
267,-96.0625,0.017241379310344827,6,-126.25,0.02586206896551724,9,10
267,-89.125,0.017241379310344827,6,-104.3125,0.02586206896551724,9,10
267,-33.25,0.014367816091954023,5,-52.28125,0.02586206896551724,9,10
267,-42.6875,0.014367816091954023,5,-55.34375,0.02586206896551724,9,10
267,-55.09375,0.011494252873563218,4,-74.125,0.02586206896551724,9,10
