step,n_keys,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac
1710,4210,0.11,0.1537,0.0403,0.0,2.0421,27187680,0.40893,0.43336
1711,4211,0.1108,0.1308,0.0408,0.0,2.0417,27189728,0.37905,0.40486
1712,4212,0.1101,0.1246,0.0398,0.0,2.0399,27191776,0.36826,0.39465
1713,4213,0.1112,0.1325,0.0406,0.0,2.0398,27193824,0.4021,0.42722
1714,4214,0.1195,0.125,0.0402,0.0,2.047,27195872,0.40061,0.42593
1715,4215,0.1114,0.1403,0.0403,0.0,2.0378,27197920,0.37778,0.4042
1716,4216,0.1108,0.123,0.0403,0.0,2.036,27199968,0.3793,0.4058
1717,4217,0.1107,0.1321,0.0406,0.0,2.0348,27202016,0.36581,0.39304
1718,4218,0.1105,0.1271,0.0408,0.0,2.0335,27204064,0.40602,0.43165
1719,4219,0.1105,0.1301,0.0395,0.0,2.0324,27206112,0.44492,0.469
1720,4220,0.1109,0.1248,0.0406,0.0,2.0316,27208160,0.41307,0.43866
1721,4221,0.1101,0.133,0.0401,0.0,2.0298,27210208,0.33159,0.36088
1722,4222,0.1112,0.1257,0.0405,0.0,2.0297,27212256,0.40231,0.42864
1723,4223,0.1181,0.132,0.0394,0.0,2.0355,27214304,0.41445,0.44038
1724,4224,0.1115,0.1291,0.042,0.0,2.0278,27216352,0.42776,0.45323
1725,4225,0.1098,0.1331,0.0403,0.0,2.025,27218400,0.43385,0.45917
1726,4226,0.1096,0.1258,0.0412,0.0,2.0237,27220448,0.41802,0.44419
1727,4227,0.1144,0.1304,0.0403,0.0,2.0274,27222496,0.42008,0.44628
1728,4228,0.1095,0.1358,0.0403,0.0,2.0214,27224544,0.39891,0.42621
1729,4229,0.1103,0.1337,0.0402,0.0,2.0211,27226592,0.40666,0.43374
1730,4230,0.1171,0.1245,0.0404,0.0,2.0267,27228640,0.38373,0.41199
1731,4231,0.1094,0.1331,0.0428,0.0,2.018,27230688,0.37311,0.402
1732,4232,0.1096,0.1252,0.0405,0.0,2.0171,27232736,0.26957,0.3034
1733,4233,0.1095,0.1315,0.0415,0.0,2.0158,27234784,0.39884,0.42682
1734,4234,0.1086,0.1258,0.0391,0.0,2.0139,27236832,0.41208,0.43957
1735,4235,0.1091,0.1306,0.0401,0.0,2.0133,27238880,0.41169,0.43933
1736,4236,0.1183,0.1253,0.0396,0.0,2.0214,27240928,0.35633,0.38672
1737,4237,0.1102,0.1314,0.0417,0.0,2.0122,27242976,0.39169,0.42055
1738,4238,0.11,0.1251,0.0399,0.0,2.0109,27245024,0.4108,0.43889
1739,4239,0.11,0.1316,0.0404,0.0,2.0098,27247072,0.40581,0.43427
1740,4240,0.1085,0.1225,0.0401,0.0,2.0072,27249120,0.23538,0.27217
1741,4241,0.1093,0.1446,0.0409,0.0,2.0069,27251168,0.43608,0.46333
1742,4242,0.1184,0.1243,0.0404,0.0,2.0149,27253216,0.41792,0.44618
1743,4243,0.113,0.1354,0.0397,0.0,2.0085,27255264,0.45473,0.48133
1744,4244,0.111,0.1246,0.0404,0.0,2.0054,27257312,0.3867,0.41676
1745,4245,0.1104,0.131,0.0399,0.0,2.0037,27259360,0.45204,0.47902
1746,4246,0.1188,0.1271,0.0407,0.0,2.011,27261408,0.34691,0.37921
1747,4247,0.1119,0.1323,0.0484,0.0,2.0031,27263456,0.40815,0.43755
1748,4248,0.1116,0.1224,0.0402,0.0,2.0016,27265504,0.43855,0.46657
1749,4249,0.1116,0.132,0.0389,0.0,2.0005,27267552,0.41944,0.44854
1750,4250,0.1127,0.1273,0.0403,0.0,2.0005,27269600,0.38939,0.42013
1751,4251,0.1115,0.1341,0.0405,0.0,1.9983,27271648,0.39696,0.42746
1752,4252,0.1274,0.1419,0.0396,0.0,2.0132,27273696,0.421,0.45041
1753,4253,0.1114,0.1366,0.0409,0.0,1.9961,27275744,0.39944,0.43008
1754,4254,0.1117,0.1253,0.0406,0.0,1.9953,27277792,0.4302,0.4594
1755,4255,0.1104,0.1362,0.0405,0.0,1.9929,27279840,0.46142,0.48914
1756,4256,0.1111,0.1295,0.0405,0.0,1.9926,27281888,0.45041,0.47882
1757,4257,0.1199,0.1343,0.0402,0.0,2.0002,27283936,0.39325,0.42475
1758,4258,0.1103,0.125,0.0412,0.0,1.9895,27285984,0.421,0.45118
1759,4259,0.1105,0.1357,0.0407,0.0,1.9888,27288032,0.36008,0.39359
1760,4260,0.1095,0.1259,0.0401,0.0,1.9866,27290080,0.42553,0.45573
1761,4261,0.1111,0.1333,0.0407,0.0,1.9872,27292128,0.40765,0.43893
1762,4262,0.1103,0.1371,0.0403,0.0,1.9854,27294176,0.37296,0.40621
1763,4263,0.1106,0.1333,0.0399,0.0,1.9845,27296224,0.41558,0.4467
1764,4264,0.1106,0.1242,0.039,0.0,1.9835,27298272,0.38656,0.41936
1765,4265,0.1106,0.1327,0.0388,0.0,1.9824,27300320,0.40344,0.43547
1766,4266,0.1115,0.1261,0.0386,0.0,1.9823,27302368,0.46974,0.49833
1767,4267,0.1106,0.1325,0.0403,0.0,1.9803,27304416,0.44871,0.47856
1768,4268,0.1107,0.1275,0.0411,0.0,1.9793,27306464,0.4719,0.5006
1769,4269,0.1102,0.1334,0.0385,0.0,1.9778,27308512,0.42149,0.45307
1770,4270,0.1219,0.126,0.04,0.0,1.9884,27310560,0.41523,0.44727
1771,4271,0.1095,0.1407,0.0405,0.0,1.975,27312608,0.39211,0.42556
1772,4272,0.1094,0.1248,0.0386,0.0,1.9738,27314656,0.36079,0.3961
1773,4273,0.1097,0.1338,0.0407,0.0,1.9731,27316704,0.41349,0.44602
1774,4274,0.1114,0.1252,0.0402,0.0,1.9737,27318752,0.38022,0.41473
1775,4275,0.1114,0.1385,0.0405,0.0,1.9727,27320800,0.44004,0.47135
1776,4276,0.1105,0.1253,0.0395,0.0,1.9708,27322848,0.39303,0.4271
1777,4277,0.1104,0.1397,0.0389,0.0,1.9696,27324896,0.47115,0.50095
1778,4278,0.1106,0.1254,0.0402,0.0,1.9688,27326944,0.26738,0.30882
1779,4279,0.1196,0.1337,0.0389,0.0,1.9767,27328992,0.45338,0.48443
1780,4280,0.1111,0.1306,0.0392,0.0,1.9672,27331040,0.51009,0.53802
1781,4281,0.1106,0.1324,0.0404,0.0,1.9656,27333088,0.35159,0.38869
1782,4282,0.1109,0.1256,0.04,0.0,1.9649,27335136,0.51207,0.5401
1783,4283,0.1125,0.1351,0.0403,0.0,1.9654,27337184,0.45176,0.48337
1784,4284,0.1105,0.1351,0.0398,0.0,1.9624,27339232,0.4176,0.45131
1785,4285,0.1116,0.1318,0.0385,0.0,1.9625,27341280,0.44015,0.47268
1786,4286,0.1102,0.1244,0.0401,0.0,1.96,27343328,0.37003,0.40677
1787,4287,0.1369,0.1391,0.0413,0.0,1.9857,27345376,0.43809,0.47099
1788,4288,0.1125,0.1257,0.0399,0.0,1.9603,27347424,0.35962,0.39725
1789,4289,0.1113,0.1427,0.0401,0.0,1.958,27349472,0.42553,0.45941
1790,4290,0.1111,0.1373,0.0404,0.0,1.9568,27351520,0.39151,0.42754
1791,4291,0.1103,0.1311,0.0387,819.7169,2.4124,28531168,0.33559,0.37507
1792,4292,1.3211,0.1795,0.0621,0.0,3.6219,28533216,0.35148,0.35148
1793,4293,0.6914,0.1629,0.0423,0.0,2.991,28535264,0.35035,0.3505
1794,4294,0.1129,0.1358,0.042,0.0,2.4111,28537312,0.34067,0.34097
1795,4295,0.1108,0.1349,0.0411,0.0,2.4078,28539360,0.35072,0.35117
1796,4296,0.111,0.1346,0.0393,0.0,2.4067,28541408,0.35441,0.35501
1797,4297,0.1097,0.1344,0.0409,0.0,2.4042,28543456,0.36833,0.36906
1798,4298,0.1155,0.1289,0.0411,0.0,2.4087,28545504,0.41659,0.4174
1799,4299,0.1106,0.1346,0.0411,0.0,2.4025,28547552,0.39738,0.39837
1800,4300,0.1124,0.1718,0.0419,0.0,2.403,28549600,0.36836,0.36953
1801,4301,0.1101,0.134,0.0403,0.0,2.3995,28551648,0.37272,0.37403
1802,4302,0.1101,0.1254,0.0404,0.0,2.3982,28553696,0.32199,0.32357
1803,4303,0.1091,0.1335,0.0409,0.0,2.3959,28555744,0.35904,0.36068
1804,4304,0.1099,0.1281,0.0407,0.0,2.3954,28557792,0.36124,0.36302
1805,4305,0.1093,0.1328,0.0421,0.0,2.3935,28559840,0.41749,0.41925
1806,4306,0.1089,0.1255,0.0404,0.0,2.3919,28561888,0.38191,0.38392
1807,4307,0.1292,0.1567,0.0406,0.0,2.411,28563936,0.34929,0.35155
1808,4308,0.1143,0.1263,0.041,0.0,2.3948,28565984,0.41952,0.42167
1809,4309,0.1086,0.1416,0.0404,0.0,2.3878,28568032,0.38766,0.39008
1810,4310,0.109,0.1272,0.0407,0.0,2.3869,28570080,0.37199,0.37461
1811,4311,0.1093,0.1332,0.0402,0.0,2.386,28572128,0.42631,0.42884
1812,4312,0.1092,0.1216,0.0399,0.0,2.3847,28574176,0.4309,0.43354
1813,4313,0.1094,0.1334,0.0406,0.0,2.3836,28576224,0.42681,0.4296
1814,4314,0.109,0.1281,0.04,0.0,2.382,28578272,0.40184,0.40489
1815,4315,0.1147,0.132,0.0406,0.0,2.3864,28580320,0.38717,0.39043
1816,4316,0.1085,0.1277,0.0404,0.0,2.3789,28582368,0.35821,0.36178
1817,4317,0.1078,0.1326,0.0411,0.0,2.377,28584416,0.41925,0.42261
1818,4318,0.1085,0.125,0.0415,0.0,2.3765,28586464,0.46731,0.47052
1819,4319,0.1089,0.1316,0.0405,0.0,2.3756,28588512,0.43995,0.44346
1820,4320,0.1101,0.1228,0.0405,0.0,2.3756,28590560,0.38254,0.38654
1821,4321,0.1171,0.1322,0.0406,0.0,2.3813,28592608,0.42191,0.42579
1822,4322,0.1093,0.1263,0.0412,0.0,2.3722,28594656,0.37641,0.38074
1823,4323,0.1097,0.1384,0.0399,0.0,2.3714,28596704,0.44884,0.45279
1824,4324,0.1081,0.1282,0.0389,0.0,2.3686,28598752,0.42514,0.4294
1825,4325,0.1092,0.1328,0.04,0.0,2.3685,28600800,0.42804,0.4324
1826,4326,0.1085,0.1357,0.0409,0.0,2.3665,28602848,0.43979,0.44419
1827,4327,0.1097,0.1322,0.0403,0.0,2.3665,28604896,0.40481,0.40962
1828,4328,0.111,0.1468,0.0406,0.0,2.3666,28606944,0.45357,0.45811
1829,4329,0.1093,0.1392,0.0411,0.0,2.3636,28608992,0.25589,0.26225
1830,4330,0.1194,0.1275,0.0402,0.0,2.3725,28611040,0.43426,0.43923
1831,4331,0.1094,0.133,0.0479,0.0,2.3613,28613088,0.44681,0.45179
1832,4332,0.1085,0.1257,0.0392,0.0,2.3591,28615136,0.44185,0.44701
1833,4333,0.1105,0.1322,0.0391,0.0,2.3599,28617184,0.42002,0.42551
1834,4334,0.1098,0.1261,0.0409,0.0,2.358,28619232,0.44368,0.44907
1835,4335,0.1095,0.143,0.0403,0.0,2.3565,28621280,0.42142,0.42715
1836,4336,0.1125,0.1222,0.041,0.0,2.3582,28623328,0.44788,0.45348
1837,4337,0.1091,0.1322,0.0404,0.0,2.3536,28625376,0.38989,0.39623
1838,4338,0.1082,0.1253,0.0438,0.0,2.3515,28627424,0.46322,0.46891
1839,4339,0.1088,0.1422,0.0407,0.0,2.3509,28629472,0.47294,0.47865
1840,4340,0.1093,0.1269,0.0429,0.0,2.3501,28631520,0.45973,0.4657
1841,4341,0.1183,0.1323,0.041,0.0,2.358,28633568,0.41825,0.42482
1842,4342,0.1103,0.1264,0.0406,0.0,2.3487,28635616,0.46419,0.47036
1843,4343,0.1118,0.1333,0.0405,0.0,2.349,28637664,0.46675,0.47301
1844,4344,0.1088,0.1325,0.0406,0.0,2.3448,28639712,0.38357,0.39095
1845,4345,0.1101,0.1313,0.0401,0.0,2.3449,28641760,0.4302,0.43715
1846,4346,0.1102,0.126,0.0393,0.0,2.3437,28643808,0.44495,0.45184
1847,4347,0.1099,0.1322,0.04,0.0,2.3423,28645856,0.44741,0.4544
1848,4348,0.1092,0.1387,0.0406,0.0,2.3403,28647904,0.43852,0.44576
1849,4349,0.1172,0.1326,0.0402,0.0,2.3472,28649952,0.41263,0.42033
1850,4350,0.1119,0.1349,0.0421,0.0,2.3406,28652000,0.45946,0.46667
1851,4351,0.1109,0.1337,0.0408,0.0,2.3385,28654048,0.44887,0.45635
1852,4352,0.1093,0.1218,0.0403,0.0,2.3357,28656096,0.49238,0.49938
1853,4353,0.1099,0.1343,0.0411,0.0,2.335,28658144,0.33867,0.34794
1854,4354,0.1104,0.1395,0.0406,0.0,2.3343,28660192,0.4346,0.44265
1855,4355,0.1102,0.1352,0.0405,0.0,2.3329,28662240,0.51345,0.52049
1856,4356,0.1013,0.1455,0.0623,0.0,2.3228,28664288,0.40354,0.4123
1857,4357,0.7507,0.1521,0.0427,0.0,2.971,28666336,0.46505,0.47303
1858,4358,0.114,0.1368,0.0414,0.0,2.3332,28668384,0.39386,0.40304
1859,4359,0.1122,0.135,0.0409,0.0,2.3302,28670432,0.40973,0.41881
1860,4360,0.1109,0.124,0.0418,0.0,2.3277,28672480,0.40587,0.41514
1861,4361,0.1116,0.136,0.0412,0.0,2.3272,28674528,0.35185,0.36211
1862,4362,0.1257,0.1473,0.0434,0.0,2.34,28676576,0.35138,0.36179
1863,4363,0.1175,0.1451,0.0415,0.0,2.3307,28678624,0.3609,0.3713
1864,4364,0.1101,0.124,0.0406,0.0,2.3221,28680672,0.37951,0.38975
1865,4365,0.1109,0.1355,0.0395,0.0,2.3218,28682720,0.36673,0.37732
1866,4366,0.1108,0.1262,0.0406,0.0,2.3205,28684768,0.27576,0.28804
1867,4367,0.1407,0.134,0.0404,0.0,2.3492,28686816,0.3859,0.39645
1868,4368,0.1104,0.1315,0.041,0.0,2.3176,28688864,0.40381,0.41418
1869,4369,0.1101,0.1329,0.0407,0.0,2.3162,28690912,0.39971,0.41029
1870,4370,0.1108,0.1262,0.0406,0.0,2.3157,28692960,0.42221,0.43253
1871,4371,0.1102,0.1335,0.0414,0.0,2.314,28695008,0.42318,0.4336
1872,4372,0.1112,0.1349,0.0407,0.0,2.3137,28697056,0.44072,0.45095
1873,4373,0.1313,0.1342,0.0407,0.0,2.3327,28699104,0.4076,0.41858
1874,4374,0.1109,0.1347,0.0406,0.0,2.3111,28701152,0.36427,0.37618
1875,4375,0.1121,0.1354,0.0413,0.0,2.3111,28703200,0.47474,0.4847
1876,4376,0.1182,0.123,0.0407,0.0,2.316,28705248,0.28342,0.29717
1877,4377,0.1108,0.1327,0.0421,0.0,2.3075,28707296,0.41083,0.42227
1878,4378,0.1108,0.1271,0.0416,0.0,2.3063,28709344,0.38464,0.39672
1879,4379,0.1111,0.1336,0.041,0.0,2.3054,28711392,0.29633,0.31031
1880,4380,0.1148,0.1278,0.0412,0.0,2.308,28713440,0.249,0.26409
1881,4381,0.1096,0.1448,0.0409,0.0,2.3016,28715488,0.24481,0.26015
1882,4382,0.1101,0.1266,0.0408,0.0,2.301,28717536,0.3889,0.40145
1883,4383,0.1102,0.1461,0.039,0.0,2.2999,28719584,0.26311,0.27841
1884,4384,0.1123,0.126,0.0412,0.0,2.3008,28721632,0.30562,0.32019
1885,4385,0.1191,0.1348,0.0414,0.0,2.3065,28723680,0.34942,0.36322
1886,4386,0.1166,0.1266,0.0422,0.0,2.3028,28725728,0.33887,0.35304
1887,4387,0.1107,0.132,0.0388,0.0,2.2958,28727776,0.37994,0.39337
1888,4388,0.1112,0.125,0.0403,0.0,2.2951,28729824,0.37096,0.38472
1889,4389,0.1131,0.1346,0.041,0.0,2.2958,28731872,0.30825,0.32354
1890,4390,0.1208,0.1273,0.0405,0.0,2.3024,28733920,0.31986,0.33505
1891,4391,0.1111,0.1405,0.0399,0.0,2.2915,28735968,0.3861,0.39994
1892,4392,0.1108,0.1297,0.0413,0.0,2.2901,28738016,0.36593,0.38037
1893,4393,0.1108,0.1325,0.0389,0.0,2.2889,28740064,0.36976,0.38425
1894,4394,0.111,0.1278,0.0404,0.0,2.2879,28742112,0.39988,0.41381
1895,4395,0.11,0.1349,0.0406,0.0,2.2858,28744160,0.40953,0.42337
1896,4396,0.1098,0.1256,0.04,0.0,2.2845,28746208,0.38976,0.4042
1897,4397,0.1185,0.1437,0.0416,0.0,2.2921,28748256,0.40567,0.41986
1898,4398,0.1174,0.1389,0.0464,0.0,2.2898,28750304,0.42078,0.43474
1899,4399,0.1091,0.1331,0.0392,0.0,2.2804,28752352,0.42221,0.43627
1900,4400,0.113,0.1254,0.0495,0.0,2.2831,28754400,0.39086,0.40581
1901,4401,0.1165,0.1469,0.0434,0.0,2.2855,28756448,0.43283,0.44688
1902,4402,0.1182,0.1455,0.0437,0.0,2.286,28758496,0.43593,0.45002
1903,4403,0.1179,0.1438,0.0418,0.0,2.2846,28760544,0.40015,0.41527
1904,4404,0.1177,0.1382,0.0429,0.0,2.2832,28762592,0.45207,0.466
1905,4405,0.1171,0.1447,0.0413,0.0,2.2815,28764640,0.42751,0.44219
1906,4406,0.1171,0.1365,0.0429,0.0,2.2804,28766688,0.42997,0.44472
1907,4407,0.1271,0.143,0.0433,0.0,2.2892,28768736,0.42814,0.44306
1908,4408,0.1179,0.1499,0.0434,0.0,2.2789,28770784,0.40201,0.41775
1909,4409,0.1189,0.1434,0.0438,0.0,2.2788,28772832,0.40085,0.41674
1910,4410,0.118,0.138,0.0429,0.0,2.2768,28774880,0.36576,0.38273
1911,4411,0.1176,0.1453,0.0412,0.0,2.2753,28776928,0.40867,0.42462
1912,4412,0.1193,0.1378,0.0414,0.0,2.2758,28778976,0.43446,0.44984
1913,4413,0.1182,0.1425,0.0423,0.0,2.2736,28781024,0.44362,0.45887
1914,4414,0.1156,0.1368,0.0408,0.0,2.2699,28783072,0.42058,0.4366
1915,4415,0.1171,0.1433,0.0477,0.0,2.2702,28785120,0.32263,0.3415
1916,4416,0.1158,0.1341,0.0408,0.0,2.2678,28787168,0.41409,0.43054
1917,4417,0.1156,0.1441,0.041,0.0,2.2665,28789216,0.37139,0.38918
1918,4418,0.1144,0.134,0.041,0.0,2.2642,28791264,0.23905,0.26075
1919,4419,0.1103,0.1318,0.0384,0.0,2.2589,28793312,0.42385,0.4404
1920,4420,0.104,0.1326,0.0394,0.0,2.2515,28795360,0.42241,0.43914
1921,4421,2.4305,0.157,0.0438,0.0,4.5769,28797408,0.40913,0.42637
1922,4422,0.1278,0.143,0.0441,0.0,2.2731,28799456,0.42904,0.44582
1923,4423,0.1241,0.1479,0.0426,0.0,2.2683,28801504,0.41116,0.4286
1924,4424,0.1205,0.1403,0.0428,0.0,2.2635,28803552,0.3859,0.40422
1925,4425,0.1238,0.1333,0.042,0.0,2.2657,28805600,0.40477,0.42266
1926,4426,0.1211,0.1432,0.0416,0.0,2.2619,28807648,0.24088,0.26386
1927,4427,0.1219,0.1453,0.0415,0.0,2.2616,28809696,0.43386,0.45113
1928,4428,0.1214,0.1368,0.042,0.0,2.26,28811744,0.42644,0.44406
1929,4429,0.1295,0.1447,0.043,0.0,2.267,28813792,0.49211,0.50782
1930,4430,0.1216,0.1507,0.0569,0.0,2.258,28815840,0.45477,0.47175
1931,4431,0.1221,0.1443,0.0518,0.0,2.2574,28817888,0.46988,0.48651
1932,4432,0.1194,0.1347,0.0431,0.0,2.2536,28819936,0.35618,0.37651
1933,4433,0.1204,0.1444,0.0418,0.0,2.2535,28821984,0.42774,0.44594
1934,4434,0.1209,0.1386,0.0418,0.0,2.2528,28824032,0.40311,0.42222
1935,4435,0.1207,0.1441,0.0431,0.0,2.2516,28826080,0.38437,0.40422
1936,4436,0.1208,0.138,0.0431,0.0,2.2506,28828128,0.42418,0.44287
1937,4437,0.1207,0.1527,0.0438,0.0,2.2494,28830176,0.38607,0.40613
1938,4438,0.1199,0.1387,0.0413,0.0,2.2474,28832224,0.36463,0.38553
1939,4439,0.1208,0.1436,0.0433,0.0,2.2473,28834272,0.45004,0.46825
1940,4440,0.1216,0.135,0.0411,0.0,2.2469,28836320,0.44039,0.45904
1941,4441,0.121,0.1448,0.0419,0.0,2.2453,28838368,0.45876,0.47692
1942,4442,0.13,0.1359,0.0418,0.0,2.2532,28840416,0.4327,0.45186
1943,4443,0.121,0.1524,0.0433,0.0,2.2431,28842464,0.44541,0.46426
1944,4444,0.1208,0.1379,0.0448,0.0,2.2418,28844512,0.45017,0.46898
1945,4445,0.1203,0.1453,0.0431,0.0,2.2403,28846560,0.36137,0.38335
1946,4446,0.1213,0.1365,0.0412,0.0,2.2401,28848608,0.45993,0.47863
1947,4447,0.1213,0.1416,0.0414,0.0,2.239,28850656,0.45443,0.47345
1948,4448,0.1288,0.1356,0.0435,0.0,2.2455,28852704,0.42228,0.44254
1949,4449,0.1209,0.1478,0.0432,0.0,2.2365,28854752,0.45616,0.47536
1950,4450,0.1234,0.1428,0.0426,0.0,2.2378,28856800,0.44794,0.46754
1951,4451,0.1223,0.1452,0.0435,0.0,2.2357,28858848,0.46289,0.48207
1952,4452,0.1205,0.1517,0.0437,0.0,2.2328,28860896,0.25546,0.28222
1953,4453,0.1228,0.1457,0.0438,0.0,2.2341,28862944,0.48273,0.50143
1954,4454,0.1424,0.1377,0.0432,0.0,2.2525,28864992,0.48312,0.50192
1955,4455,0.1211,0.1441,0.0401,0.0,2.2302,28867040,0.30995,0.33519
1956,4456,0.1217,0.1357,0.0436,0.0,2.2298,28869088,0.51478,0.53264
1957,4457,0.1223,0.1435,0.0429,0.0,2.2292,28871136,0.39935,0.42158
1958,4458,0.1222,0.1409,0.0439,0.0,2.228,28873184,0.40341,0.42562
1959,4459,0.1223,0.1564,0.0462,0.0,2.2271,28875232,0.45869,0.47897
1960,4460,0.122,0.1461,0.0423,0.0,2.2257,28877280,0.39785,0.42053
1961,4461,0.1226,0.1443,0.0423,0.0,2.2252,28879328,0.27493,0.3024
1962,4462,0.1239,0.1403,0.0433,0.0,2.2255,28881376,0.42238,0.44439
1963,4463,0.1221,0.1451,0.0613,0.0,2.2226,28883424,0.45014,0.47121
1964,4464,0.1243,0.1371,0.0418,0.0,2.2237,28885472,0.44824,0.4695
1965,4465,0.1146,0.1399,0.0434,0.0,2.2129,28887520,0.48259,0.50264
1966,4466,0.1215,0.1433,0.0443,0.0,2.2188,28889568,0.4571,0.47825
1967,4467,0.1217,0.1457,0.0418,0.0,2.218,28891616,0.48506,0.50523
1968,4468,0.122,0.1392,0.0428,0.0,2.2171,28893664,0.4761,0.49674
1969,4469,0.1213,0.145,0.0433,0.0,2.2154,28895712,0.52486,0.54368
1970,4470,0.1215,0.1386,0.0422,0.0,2.2145,28897760,0.50939,0.52892
1971,4471,0.127,0.1451,0.0422,0.0,2.2189,28899808,0.38573,0.41033
1972,4472,0.1211,0.1463,0.0434,0.0,2.2121,28901856,0.52706,0.5461
1973,4473,0.1211,0.1463,0.0476,0.0,2.211,28903904,0.45999,0.48184
1974,4474,0.1326,0.1374,0.0435,0.0,2.2214,28905952,0.40764,0.43173
1975,4475,0.1207,0.1444,0.0434,0.0,2.2084,28908000,0.41955,0.44329
1976,4476,0.1153,0.1285,0.0417,0.0,2.202,28910048,0.41176,0.43594
1977,4477,0.1141,0.1586,0.0422,0.0,2.1997,28912096,0.24085,0.27222
1978,4478,0.1219,0.1484,0.0424,0.0,2.2065,28914144,0.42747,0.45125
1979,4479,0.1206,0.1354,0.0407,0.0,2.2042,28916192,0.43004,0.45383
1980,4480,0.1214,0.1367,0.0422,0.0,2.2039,28918240,0.4989,0.51993
1981,4481,0.1225,0.1446,0.0438,0.0,2.2039,28920288,0.48765,0.50926
1982,4482,0.1135,0.1292,0.0411,0.0,2.1939,28922336,0.44308,0.46669
1983,4483,0.1151,0.1351,0.0411,0.0,2.1944,28924384,0.39123,0.41716
1984,4484,0.1128,0.127,0.0407,0.0,2.1911,28926432,0.29497,0.32516
1985,4485,0.1141,0.1352,0.0409,0.0,2.1913,28928480,0.3156,0.34505
1986,4486,0.1145,0.1272,0.0406,0.0,2.1907,28930528,0.36556,0.393
1987,4487,0.1455,0.1368,0.0396,0.0,2.2206,28932576,0.33514,0.36404
1988,4488,0.1149,0.1377,0.0396,0.0,2.189,28934624,0.34197,0.3707
1989,4489,0.1146,0.1354,0.0407,0.0,2.1876,28936672,0.32499,0.35461
1990,4490,0.1149,0.1283,0.0414,0.0,2.1869,28938720,0.33731,0.36653
1991,4491,0.1144,0.1367,0.0406,0.0,2.1854,28940768,0.35578,0.38432
1992,4492,0.1145,0.1291,0.0403,0.0,2.1844,28942816,0.28275,0.31469
1993,4493,0.1138,0.1349,0.0494,0.0,2.1827,28944864,0.34796,0.37713
1994,4494,0.1142,0.128,0.0407,0.0,2.182,28946912,0.29926,0.33076
1995,4495,0.1148,0.1339,0.0391,0.0,2.1817,28948960,0.36403,0.39275
1996,4496,0.1146,0.1232,0.0394,0.0,2.1804,28951008,0.32449,0.35514
1997,4497,0.1131,0.1418,0.0396,0.0,2.1778,28953056,0.33508,0.36539
1998,4498,0.1153,0.1303,0.0414,0.0,2.179,28955104,0.37651,0.40507
1999,4499,0.1153,0.1351,0.0407,0.0,2.178,28957152,0.40025,0.42784
2000,4500,0.1171,0.1301,0.0415,0.0,2.1788,28959200,0.2714,0.30508
2001,4501,0.1151,0.1355,0.0411,0.0,2.1757,28961248,0.35478,0.38474
2002,4502,0.123,0.1293,0.0412,0.0,2.1826,28963296,0.35618,0.38621
2003,4503,0.1144,0.1604,0.0399,0.0,2.173,28965344,0.40437,0.43228
2004,4504,0.1143,0.1249,0.0408,0.0,2.1718,28967392,0.3412,0.37221
2005,4505,0.1151,0.1341,0.0414,0.0,2.1716,28969440,0.39006,0.4189
2006,4506,0.1154,0.1292,0.0392,0.0,2.1708,28971488,0.37349,0.40324
2007,4507,0.1153,0.1354,0.0389,0.0,2.1698,28973536,0.4073,0.43558
2008,4508,0.1133,0.1282,0.047,0.0,2.1668,28975584,0.27756,0.31218
2009,4509,0.1145,0.135,0.0413,0.0,2.167,28977632,0.40913,0.43757
2010,4510,0.1131,0.1277,0.0409,0.0,2.1645,28979680,0.32805,0.36053
2011,4511,0.1157,0.1346,0.0398,0.0,2.166,28981728,0.3414,0.37337
2012,4512,0.1136,0.1337,0.0409,0.0,2.1629,28983776,0.33864,0.37088
2013,4513,0.1138,0.1331,0.0413,0.0,2.1622,28985824,0.35531,0.38688
2014,4514,0.1142,0.1276,0.0412,0.0,2.1616,28987872,0.39662,0.42629
2015,4515,0.1151,0.1351,0.0412,0.0,2.1614,28989920,0.3646,0.39598
2016,4516,0.114,0.128,0.0413,0.0,2.1593,28991968,0.36899,0.40029
2017,4517,0.1136,0.1342,0.0394,0.0,2.1578,28994016,0.33684,0.36987
2018,4518,0.1141,0.1334,0.0413,0.0,2.1574,28996064,0.367,0.39866
2019,4519,0.1156,0.1346,0.0411,0.0,2.1578,28998112,0.38367,0.41463
2020,4520,0.1236,0.1229,0.0407,0.0,2.1648,29000160,0.39975,0.43003
2021,4521,0.1132,0.1429,0.0414,0.0,2.1535,29002208,0.28282,0.31915
2022,4522,0.1206,0.127,0.0403,0.0,2.1598,29004256,0.36716,0.39935
2023,4523,0.114,0.1351,0.0407,0.0,2.1523,29006304,0.38214,0.4137
2024,4524,0.1147,0.128,0.0408,0.0,2.1519,29008352,0.41822,0.44805
2025,4525,0.1147,0.1357,0.0394,0.0,2.1509,29010400,0.39971,0.43062
2026,4526,0.1129,0.1292,0.0387,0.0,2.1482,29012448,0.40541,0.43615
2027,4527,0.1138,0.1361,0.0417,0.0,2.148,29014496,0.33251,0.36716
2028,4528,0.115,0.1242,0.0406,0.0,2.1482,29016544,0.25769,0.29638
