step,n_keys,k_used,k_cap,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac,step_wall_ms,update_kernel_ms,update_wait_ms,update_inflight,buffer_bucket
1387,3080,743,2048,0.0215,0.0612,0.0216,0.0,0.0215,65961984,nan,nan,1.9773,0.0,0.0,0,128
1388,3081,743,2048,0.0216,0.0617,0.0217,0.0,0.0216,65966080,nan,nan,1.9941,0.0,0.0,0,128
1389,3082,743,2048,0.021,0.0624,0.0217,0.0,0.021,65970176,nan,nan,2.0298,0.0,0.0,0,128
1390,3083,743,2048,0.0213,0.0627,0.0216,0.0,0.0213,65974272,nan,nan,2.0002,0.0,0.0,0,128
1391,3084,743,2048,0.0213,0.0625,0.0216,0.0,0.0213,65978368,nan,nan,2.0237,0.0,0.0,0,128
1392,3085,743,2048,0.021,0.0631,0.0216,0.0,0.021,65982464,nan,nan,2.0084,0.0,0.0,0,128
1393,3086,743,2048,0.021,0.0613,0.0217,0.0,0.021,65986560,nan,nan,1.9778,0.0,0.0,0,128
1394,3087,743,2048,0.0212,0.0623,0.0216,0.0,0.0212,65990656,nan,nan,1.9919,0.0,0.0,0,128
1395,3088,743,2048,0.0214,0.0605,0.0217,0.0,0.0214,65994752,nan,nan,1.9849,0.0,0.0,0,128
1396,3089,743,2048,0.0214,0.0614,0.0216,0.0,0.0214,65998848,nan,nan,1.9993,0.0,0.0,0,128
1397,3090,743,2048,0.0209,0.0603,0.0216,0.0,0.0209,66002944,nan,nan,1.9732,0.0,0.0,0,128
1398,3091,743,2048,0.021,0.0614,0.0217,0.0,0.021,66007040,nan,nan,1.9836,0.0,0.0,0,128
1399,3092,743,2048,0.0213,0.0604,0.0215,0.0,0.0213,66011136,nan,nan,1.9935,0.0,0.0,0,128
1400,3093,743,2048,0.0223,0.0618,0.0218,0.0,0.0223,66015232,nan,nan,1.9934,0.0,0.0,0,128
1401,3094,743,2048,0.022,0.0605,0.0218,0.0,0.022,66019328,nan,nan,1.9806,0.0,0.0,0,128
1402,3095,743,2048,0.0223,0.0631,0.0218,0.0,0.0223,66023424,nan,nan,2.0419,0.0,0.0,0,128
1403,3096,743,2048,0.0212,0.0629,0.0217,0.0,0.0212,66027520,nan,nan,1.9942,0.0,0.0,0,128
1404,3097,743,2048,0.021,0.0629,0.0216,0.0,0.021,66031616,nan,nan,1.998,0.0,0.0,0,128
1405,3098,743,2048,0.0232,0.0621,0.0217,0.0,0.0232,66035712,nan,nan,2.0124,0.0,0.0,0,128
1406,3099,743,2048,0.0212,0.063,0.0216,0.0,0.0212,66039808,nan,nan,1.9951,0.0,0.0,0,128
1407,3100,743,2048,0.021,0.0627,0.0216,0.0,0.021,66043904,nan,nan,2.0126,0.0,0.0,0,128
1408,3101,743,2048,0.0214,0.0621,0.0217,0.0,0.0214,66048000,nan,nan,2.059,0.0,0.0,0,128
1409,3102,743,2048,0.0214,0.0607,0.0216,0.0,0.0214,66052096,nan,nan,1.9683,0.0,0.0,0,256
1410,3103,743,2048,0.0222,0.0661,0.0224,0.0,0.0222,66056192,nan,nan,2.0582,0.0,0.0,0,256
1411,3104,743,2048,0.0217,0.0621,0.0217,0.0,0.0217,66060288,nan,nan,2.0533,0.0,0.0,0,256
1412,3105,743,2048,0.0222,0.0641,0.0217,0.0,0.0222,66064384,nan,nan,2.0709,0.0,0.0,0,256
1413,3106,743,2048,0.0214,0.0615,0.0216,0.0,0.0214,66068480,nan,nan,1.9902,0.0,0.0,0,256
1414,3107,743,2048,0.0216,0.0639,0.0217,0.0,0.0216,66072576,nan,nan,2.0379,0.0,0.0,0,256
1415,3108,743,2048,0.0226,0.0637,0.0217,0.0,0.0226,66076672,nan,nan,2.0601,0.0,0.0,0,256
1416,3109,743,2048,0.0214,0.0621,0.0217,0.0,0.0214,66080768,nan,nan,2.0319,0.0,0.0,0,256
1417,3110,743,2048,0.0214,0.0604,0.0224,0.0,0.0214,66084864,nan,nan,1.9801,0.0,0.0,0,256
1418,3111,743,2048,0.0217,0.0614,0.0218,0.0,0.0217,66088960,nan,nan,1.9996,0.0,0.0,0,256
1419,3112,743,2048,0.0212,0.0607,0.0216,0.0,0.0212,66093056,nan,nan,1.9764,0.0,0.0,0,256
1420,3113,743,2048,0.0212,0.0627,0.022,0.0,0.0212,66097152,nan,nan,2.0127,0.0,0.0,0,256
1421,3114,743,2048,0.0231,0.0605,0.0218,0.0,0.0231,66101248,nan,nan,1.9804,0.0,0.0,0,256
1422,3115,743,2048,0.0221,0.068,0.0216,0.0,0.0221,66105344,nan,nan,2.0671,0.0,0.0,0,256
1423,3116,743,2048,0.0215,0.0623,0.0216,0.0,0.0215,66109440,nan,nan,1.9938,0.0,0.0,0,256
1424,3117,743,2048,0.021,0.0641,0.0216,0.0,0.021,66113536,nan,nan,2.018,0.0,0.0,0,256
1425,3118,743,2048,0.0212,0.0616,0.0216,0.0,0.0212,66117632,nan,nan,1.9826,0.0,0.0,0,256
1426,3119,743,2048,0.0211,0.0638,0.0216,0.0,0.0211,66121728,nan,nan,2.0198,0.0,0.0,0,256
1427,3120,743,2048,0.0212,0.0619,0.0217,0.0,0.0212,66125824,nan,nan,1.988,0.0,0.0,0,256
1428,3121,743,2048,0.0213,0.0642,0.0216,0.0,0.0213,66129920,nan,nan,2.0272,0.0,0.0,0,256
1429,3122,743,2048,0.0213,0.062,0.0217,0.0,0.0213,66134016,nan,nan,1.9923,0.0,0.0,0,256
1430,3123,743,2048,0.0211,0.0633,0.0217,0.0,0.0211,66138112,nan,nan,2.0111,0.0,0.0,0,256
1431,3124,743,2048,0.0214,0.0605,0.0218,0.0,0.0214,66142208,nan,nan,1.9737,0.0,0.0,0,256
1432,3125,743,2048,0.0223,0.0647,0.0216,0.0,0.0223,66146304,nan,nan,2.0734,0.0,0.0,0,256
1433,3126,743,2048,0.0227,0.0604,0.0225,0.0,0.0227,66150400,nan,nan,2.0005,0.0,0.0,0,256
1434,3127,743,2048,0.0221,0.0625,0.0217,0.0,0.0221,66154496,nan,nan,2.0135,0.0,0.0,0,256
1435,3128,743,2048,0.0221,0.0615,0.0216,0.0,0.0221,66158592,nan,nan,1.9784,0.0,0.0,0,256
1436,3129,743,2048,0.0214,0.0642,0.0217,0.0,0.0214,66162688,nan,nan,2.018,0.0,0.0,0,256
1437,3130,743,2048,0.0215,0.0628,0.0216,0.0,0.0215,66166784,nan,nan,1.9938,0.0,0.0,0,256
1438,3131,743,2048,0.0213,0.0639,0.0217,0.0,0.0213,66170880,nan,nan,2.0185,0.0,0.0,0,256
1439,3132,743,2048,0.0211,0.0635,0.0216,0.0,0.0211,66174976,nan,nan,1.9964,0.0,0.0,0,256
1440,3133,743,2048,0.0212,0.0634,0.0217,0.0,0.0212,66179072,nan,nan,2.0213,0.0,0.0,0,256
1441,3134,743,2048,0.0211,0.0619,0.0216,0.0,0.0211,66183168,nan,nan,1.9887,0.0,0.0,0,256
1442,3135,743,2048,0.021,0.0635,0.0217,0.0,0.021,66187264,nan,nan,2.0112,0.0,0.0,0,256
1443,3136,743,2048,0.0236,0.0603,0.0217,0.0,0.0236,66191360,nan,nan,2.0488,0.0,0.0,0,256
1444,3137,743,2048,0.0214,0.0626,0.0218,0.0,0.0214,66195456,nan,nan,2.0293,0.0,0.0,0,256
1445,3138,743,2048,0.0212,0.0609,0.0217,0.0,0.0212,66199552,nan,nan,1.9756,0.0,0.0,0,256
1446,3139,743,2048,0.0224,0.0622,0.0218,0.0,0.0224,66203648,nan,nan,2.0071,0.0,0.0,0,256
1447,3140,743,2048,0.022,0.0607,0.0217,0.0,0.022,66207744,nan,nan,1.9815,0.0,0.0,0,256
1448,3141,743,2048,0.022,0.0632,0.0216,0.0,0.022,66211840,nan,nan,2.0095,0.0,0.0,0,256
1449,3142,743,2048,0.0214,0.062,0.0217,0.0,0.0214,66215936,nan,nan,1.9958,0.0,0.0,0,256
1450,3143,743,2048,0.0215,0.0654,0.0217,0.0,0.0215,66220032,nan,nan,2.0379,0.0,0.0,0,256
1451,3144,743,2048,0.0213,0.0626,0.0217,0.0,0.0213,66224128,nan,nan,2.0097,0.0,0.0,0,256
1452,3145,743,2048,0.021,0.0658,0.0217,0.0,0.021,66228224,nan,nan,2.0298,0.0,0.0,0,256
1453,3146,743,2048,0.0214,0.0616,0.0216,0.0,0.0214,66232320,nan,nan,1.9838,0.0,0.0,0,256
1454,3147,743,2048,0.0213,0.0633,0.0216,0.0,0.0213,66236416,nan,nan,2.0114,0.0,0.0,0,256
1455,3148,743,2048,0.0217,0.0618,0.0217,0.0,0.0217,66240512,nan,nan,1.9962,0.0,0.0,0,256
1456,3149,743,2048,0.0211,0.0632,0.0217,0.0,0.0211,66244608,nan,nan,2.0272,0.0,0.0,0,256
1457,3150,743,2048,0.0216,0.0608,0.0216,0.0,0.0216,66248704,nan,nan,1.9824,0.0,0.0,0,256
1458,3151,743,2048,0.0211,0.0628,0.0217,0.0,0.0211,66252800,nan,nan,2.0096,0.0,0.0,0,256
1459,3152,743,2048,0.0221,0.0617,0.0217,0.0,0.0221,66256896,nan,nan,1.9822,0.0,0.0,0,256
1460,3153,743,2048,0.0223,0.0631,0.0217,0.0,0.0223,66260992,nan,nan,2.0279,0.0,0.0,0,256
1461,3154,743,2048,0.0224,0.0613,0.0217,0.0,0.0224,66265088,nan,nan,1.982,0.0,0.0,0,256
1462,3155,743,2048,0.0219,0.0641,0.0217,0.0,0.0219,66269184,nan,nan,2.0311,0.0,0.0,0,256
1463,3156,743,2048,0.0213,0.0621,0.0216,0.0,0.0213,66273280,nan,nan,2.0145,0.0,0.0,0,256
1464,3157,743,2048,0.0212,0.0644,0.0217,0.0,0.0212,66277376,nan,nan,2.0239,0.0,0.0,0,256
1465,3158,743,2048,0.0213,0.0622,0.0216,0.0,0.0213,66281472,nan,nan,1.9865,0.0,0.0,0,256
1466,3159,743,2048,0.0211,0.064,0.0217,0.0,0.0211,66285568,nan,nan,2.0249,0.0,0.0,0,256
1467,3160,743,2048,0.0214,0.0621,0.0217,0.0,0.0214,66289664,nan,nan,2.0004,0.0,0.0,0,256
1468,3161,743,2048,0.0215,0.064,0.0216,0.0,0.0215,66293760,nan,nan,2.0266,0.0,0.0,0,256
1469,3162,743,2048,0.0215,0.0617,0.0217,0.0,0.0215,66297856,nan,nan,2.0172,0.0,0.0,0,256
1470,3163,743,2048,0.021,0.0624,0.0217,0.0,0.021,66301952,nan,nan,2.0097,0.0,0.0,0,256
1471,3164,743,2048,0.0215,0.0602,0.0216,0.0,0.0215,66306048,nan,nan,1.9752,0.0,0.0,0,256
1472,3165,743,2048,0.0217,0.0652,0.0217,0.0,0.0217,66310144,nan,nan,2.0976,0.0,0.0,0,256
1473,3166,743,2048,0.0213,0.0627,0.0216,0.0,0.0213,66314240,nan,nan,1.9966,0.0,0.0,0,256
1474,3167,743,2048,0.0212,0.0673,0.0216,0.0,0.0212,66318336,nan,nan,2.0805,0.0,0.0,0,256
1475,3168,743,2048,0.0213,0.062,0.0221,0.0,0.0213,66322432,nan,nan,2.0476,0.0,0.0,0,256
1476,3169,743,2048,0.0213,0.0632,0.0217,0.0,0.0213,66326528,nan,nan,2.04,0.0,0.0,0,256
1477,3170,743,2048,0.0213,0.0614,0.0217,0.0,0.0213,66330624,nan,nan,1.9906,0.0,0.0,0,256
1478,3171,743,2048,0.0213,0.0625,0.0217,0.0,0.0213,66334720,nan,nan,2.0131,0.0,0.0,0,256
1479,3172,743,2048,0.0225,0.064,0.0217,0.0,0.0225,66338816,nan,nan,2.0539,0.0,0.0,0,256
1480,3173,743,2048,0.0228,0.0638,0.0216,0.0,0.0228,66342912,nan,nan,2.0281,0.0,0.0,0,256
1481,3174,743,2048,0.0218,0.0614,0.0217,0.0,0.0218,66347008,nan,nan,2.0068,0.0,0.0,0,256
1482,3175,743,2048,0.0213,0.0644,0.0217,0.0,0.0213,66351104,nan,nan,2.0225,0.0,0.0,0,256
1483,3176,743,2048,0.0211,0.0622,0.0217,0.0,0.0211,66355200,nan,nan,1.9892,0.0,0.0,0,256
1484,3177,743,2048,0.0213,0.0656,0.0217,0.0,0.0213,66359296,nan,nan,2.0395,0.0,0.0,0,256
1485,3178,743,2048,0.0216,0.0621,0.0217,0.0,0.0216,66363392,nan,nan,1.9979,0.0,0.0,0,256
1486,3179,743,2048,0.0232,0.0638,0.0217,0.0,0.0232,66367488,nan,nan,2.0473,0.0,0.0,0,256
1487,3180,743,2048,0.0211,0.0616,0.0216,0.0,0.0211,66371584,nan,nan,1.9943,0.0,0.0,0,256
1488,3181,743,2048,0.0214,0.0625,0.0217,0.0,0.0214,66375680,nan,nan,2.0137,0.0,0.0,0,256
1489,3182,743,2048,0.0212,0.0604,0.0217,0.0,0.0212,66379776,nan,nan,1.9772,0.0,0.0,0,256
1490,3183,743,2048,0.0213,0.0627,0.0217,0.0,0.0213,66383872,nan,nan,2.0107,0.0,0.0,0,256
1491,3184,743,2048,0.0222,0.0602,0.0216,0.0,0.0222,66387968,nan,nan,1.9698,0.0,0.0,0,256
1492,3185,743,2048,0.0248,0.0657,0.0217,0.0,0.0248,66392064,nan,nan,2.1092,0.0,0.0,0,256
1493,3186,743,2048,0.0215,0.0622,0.0217,0.0,0.0215,66396160,nan,nan,1.9939,0.0,0.0,0,256
1494,3187,743,2048,0.021,0.0668,0.0217,0.0,0.021,66400256,nan,nan,2.1239,0.0,0.0,0,256
1495,3188,743,2048,0.0211,0.0624,0.0216,0.0,0.0211,66404352,nan,nan,1.9892,0.0,0.0,0,256
1496,3189,743,2048,0.0213,0.0637,0.0216,0.0,0.0213,66408448,nan,nan,2.0174,0.0,0.0,0,256
1497,3190,743,2048,0.0212,0.0619,0.0217,0.0,0.0212,66412544,nan,nan,1.9818,0.0,0.0,0,256
1498,3191,743,2048,0.0213,0.0637,0.0216,0.0,0.0213,66416640,nan,nan,2.0239,0.0,0.0,0,256
1499,3192,743,2048,0.0214,0.0631,0.0217,0.0,0.0214,66420736,nan,nan,2.0218,0.0,0.0,0,256
1500,3193,743,2048,0.0208,0.0629,0.0217,0.0,0.0208,66424832,nan,nan,2.0133,0.0,0.0,0,256
1501,3194,743,2048,0.0213,0.0628,0.0217,0.0,0.0213,66428928,nan,nan,2.0013,0.0,0.0,0,256
1502,3195,743,2048,0.0224,0.0627,0.0219,0.0,0.0224,66433024,nan,nan,2.0168,0.0,0.0,0,256
1503,3196,743,2048,0.0223,0.0607,0.0216,0.0,0.0223,66437120,nan,nan,1.9804,0.0,0.0,0,256
1504,3197,743,2048,0.0221,0.0637,0.0217,0.0,0.0221,66441216,nan,nan,2.0191,0.0,0.0,0,256
1505,3198,743,2048,0.0214,0.0613,0.0216,0.0,0.0214,66445312,nan,nan,1.975,0.0,0.0,0,256
1506,3199,743,2048,0.021,0.0635,0.0217,0.0,0.021,66449408,nan,nan,2.01,0.0,0.0,0,256
1507,3200,743,2048,0.0212,0.0636,0.0217,0.0,0.0212,66453504,nan,nan,2.0503,0.0,0.0,0,256
1508,3201,743,2048,0.0211,0.0636,0.0216,0.0,0.0211,66457600,nan,nan,2.0318,0.0,0.0,0,256
1509,3202,743,2048,0.0213,0.0623,0.0216,0.0,0.0213,66461696,nan,nan,1.9943,0.0,0.0,0,256
1510,3203,743,2048,0.0213,0.0635,0.0217,0.0,0.0213,66465792,nan,nan,2.0174,0.0,0.0,0,256
1511,3204,743,2048,0.0212,0.062,0.0217,0.0,0.0212,66469888,nan,nan,1.9965,0.0,0.0,0,256
1512,3205,743,2048,0.0228,0.0627,0.0217,0.0,0.0228,66473984,nan,nan,2.0419,0.0,0.0,0,256
1513,3206,743,2048,0.0212,0.0605,0.0217,0.0,0.0212,66478080,nan,nan,1.9702,0.0,0.0,0,256
1514,3207,743,2048,0.0211,0.0629,0.0217,0.0,0.0211,66482176,nan,nan,2.0144,0.0,0.0,0,256
1515,3208,743,2048,0.0224,0.0607,0.0218,0.0,0.0224,66486272,nan,nan,1.9967,0.0,0.0,0,256
1516,3209,743,2048,0.0224,0.0626,0.0217,0.0,0.0224,66490368,nan,nan,2.0104,0.0,0.0,0,256
1517,3210,743,2048,0.0221,0.0624,0.0216,0.0,0.0221,66494464,nan,nan,1.9927,0.0,0.0,0,256
1518,3211,743,2048,0.0213,0.0658,0.0216,0.0,0.0213,66498560,nan,nan,2.0537,0.0,0.0,0,256
1519,3212,743,2048,0.0211,0.0635,0.0217,0.0,0.0211,66502656,nan,nan,2.0031,0.0,0.0,0,256
1520,3213,743,2048,0.0212,0.0649,0.0217,0.0,0.0212,66506752,nan,nan,2.0357,0.0,0.0,0,256
1521,3214,743,2048,0.0212,0.0619,0.0217,0.0,0.0212,66510848,nan,nan,1.9902,0.0,0.0,0,256
1522,3215,743,2048,0.0214,0.0643,0.0216,0.0,0.0214,66514944,nan,nan,2.0311,0.0,0.0,0,256
1523,3216,743,2048,0.0212,0.0624,0.0217,0.0,0.0212,66519040,nan,nan,1.9909,0.0,0.0,0,256
1524,3217,743,2048,0.0216,0.0632,0.0217,0.0,0.0216,66523136,nan,nan,2.0368,0.0,0.0,0,256
1525,3218,743,2048,0.0212,0.0609,0.0217,0.0,0.0212,66527232,nan,nan,1.9765,0.0,0.0,0,256
1526,3219,743,2048,0.0213,0.0625,0.0217,0.0,0.0213,66531328,nan,nan,2.0087,0.0,0.0,0,256
1527,3220,743,2048,0.0213,0.0609,0.0215,0.0,0.0213,66535424,nan,nan,1.9937,0.0,0.0,0,256
1528,3221,743,2048,0.0224,0.0621,0.0217,0.0,0.0224,66539520,nan,nan,2.0219,0.0,0.0,0,256
1529,3222,743,2048,0.0219,0.0644,0.0217,0.0,0.0219,66543616,nan,nan,2.0187,0.0,0.0,0,256
1530,3223,743,2048,0.0214,0.0644,0.0217,0.0,0.0214,66547712,nan,nan,2.0275,0.0,0.0,0,256
1531,3224,743,2048,0.021,0.0613,0.0216,0.0,0.021,66551808,nan,nan,1.9775,0.0,0.0,0,256
1532,3225,743,2048,0.0239,0.0641,0.0218,0.0,0.0239,66555904,nan,nan,2.0519,0.0,0.0,0,256
1533,3226,743,2048,0.0213,0.0625,0.0217,0.0,0.0213,66560000,nan,nan,2.0006,0.0,0.0,0,256
1534,3227,743,2048,0.0211,0.0647,0.0217,0.0,0.0211,66564096,nan,nan,2.0363,0.0,0.0,0,256
1535,3228,743,2048,0.0216,0.0627,0.0216,0.0,0.0216,66568192,nan,nan,36.1264,0.0,0.0,0,256
1536,3229,807,2048,0.0213,0.0643,0.0217,0.0,0.0213,65523712,nan,nan,2.0526,34.0608,0.0,1,0
1537,3230,807,2048,0.0215,0.0627,0.0217,0.0,0.0215,65527808,nan,nan,2.0189,0.0,0.0,0,64
1538,3231,807,2048,0.0212,0.0667,0.0218,0.0,0.0212,65531904,nan,nan,2.0812,0.0,0.0,0,64
1539,3232,807,2048,0.0212,0.062,0.0218,0.0,0.0212,65536000,nan,nan,2.0382,0.0,0.0,0,64
1540,3233,807,2048,0.0213,0.0639,0.0217,0.0,0.0213,65540096,nan,nan,2.0282,0.0,0.0,0,64
1541,3234,807,2048,0.0212,0.0612,0.0217,0.0,0.0212,65544192,nan,nan,2.0018,0.0,0.0,0,64
1542,3235,807,2048,0.0213,0.0636,0.0217,0.0,0.0213,65548288,nan,nan,2.0275,0.0,0.0,0,64
1543,3236,807,2048,0.0211,0.0607,0.0217,0.0,0.0211,65552384,nan,nan,1.9705,0.0,0.0,0,64
1544,3237,807,2048,0.0213,0.0628,0.0215,0.0,0.0213,65556480,nan,nan,2.0094,0.0,0.0,0,64
1545,3238,807,2048,0.0222,0.0608,0.0219,0.0,0.0222,65560576,nan,nan,1.9793,0.0,0.0,0,64
1546,3239,807,2048,0.0222,0.0643,0.0217,0.0,0.0222,65564672,nan,nan,2.0252,0.0,0.0,0,64
1547,3240,807,2048,0.0224,0.0614,0.0217,0.0,0.0224,65568768,nan,nan,1.9798,0.0,0.0,0,64
1548,3241,807,2048,0.0213,0.0637,0.0217,0.0,0.0213,65572864,nan,nan,2.0174,0.0,0.0,0,64
1549,3242,807,2048,0.0207,0.062,0.0216,0.0,0.0207,65576960,nan,nan,1.9786,0.0,0.0,0,64
1550,3243,807,2048,0.0207,0.064,0.0217,0.0,0.0207,65581056,nan,nan,2.0151,0.0,0.0,0,64
1551,3244,807,2048,0.0213,0.062,0.0217,0.0,0.0213,65585152,nan,nan,1.9901,0.0,0.0,0,64
1552,3245,807,2048,0.021,0.0636,0.0217,0.0,0.021,65589248,nan,nan,2.0162,0.0,0.0,0,64
1553,3246,807,2048,0.0213,0.0619,0.0217,0.0,0.0213,65593344,nan,nan,1.9848,0.0,0.0,0,64
1554,3247,807,2048,0.021,0.0632,0.0218,0.0,0.021,65597440,nan,nan,2.0093,0.0,0.0,0,64
1555,3248,807,2048,0.0211,0.0615,0.0217,0.0,0.0211,65601536,nan,nan,1.9751,0.0,0.0,0,64
1556,3249,807,2048,0.0211,0.0623,0.0217,0.0,0.0211,65605632,nan,nan,2.0253,0.0,0.0,0,64
1557,3250,807,2048,0.0212,0.0606,0.0217,0.0,0.0212,65609728,nan,nan,1.979,0.0,0.0,0,64
1558,3251,807,2048,0.0211,0.0624,0.0217,0.0,0.0211,65613824,nan,nan,2.0272,0.0,0.0,0,64
1559,3252,807,2048,0.0219,0.0639,0.0218,0.0,0.0219,65617920,nan,nan,2.014,0.0,0.0,0,64
1560,3253,807,2048,0.0218,0.0631,0.0217,0.0,0.0218,65622016,nan,nan,2.0425,0.0,0.0,0,64
1561,3254,807,2048,0.0218,0.0633,0.0217,0.0,0.0218,65626112,nan,nan,1.9988,0.0,0.0,0,64
1562,3255,807,2048,0.0217,0.0634,0.0217,0.0,0.0217,65630208,nan,nan,2.0148,0.0,0.0,0,64
1563,3256,807,2048,0.0221,0.0619,0.0217,0.0,0.0221,65634304,nan,nan,1.9988,0.0,0.0,0,64
1564,3257,807,2048,0.0214,0.0632,0.0217,0.0,0.0214,65638400,nan,nan,2.0216,0.0,0.0,0,64
1565,3258,807,2048,0.0211,0.0633,0.0216,0.0,0.0211,65642496,nan,nan,1.9966,0.0,0.0,0,64
1566,3259,807,2048,0.0209,0.0638,0.0217,0.0,0.0209,65646592,nan,nan,2.0254,0.0,0.0,0,64
1567,3260,807,2048,0.0224,0.0622,0.0217,0.0,0.0224,65650688,nan,nan,2.0045,0.0,0.0,0,64
1568,3261,807,2048,0.0216,0.0622,0.0217,0.0,0.0216,65654784,nan,nan,2.0192,0.0,0.0,0,64
1569,3262,807,2048,0.0212,0.0613,0.0217,0.0,0.0212,65658880,nan,nan,1.9841,0.0,0.0,0,64
1570,3263,807,2048,0.021,0.0626,0.0217,0.0,0.021,65662976,nan,nan,2.0018,0.0,0.0,0,64
1571,3264,807,2048,0.0211,0.0602,0.0217,0.0,0.0211,65667072,nan,nan,1.974,0.0,0.0,0,64
1572,3265,807,2048,0.0217,0.0624,0.0222,0.0,0.0217,65671168,nan,nan,2.0023,0.0,0.0,0,64
1573,3266,807,2048,0.0221,0.0689,0.0217,0.0,0.0221,65675264,nan,nan,2.0625,0.0,0.0,0,64
1574,3267,807,2048,0.0225,0.063,0.0217,0.0,0.0225,65679360,nan,nan,2.0373,0.0,0.0,0,64
1575,3268,807,2048,0.0209,0.0628,0.0217,0.0,0.0209,65683456,nan,nan,1.9908,0.0,0.0,0,64
1576,3269,807,2048,0.021,0.0632,0.0217,0.0,0.021,65687552,nan,nan,2.011,0.0,0.0,0,64
1577,3270,807,2048,0.0211,0.0627,0.0217,0.0,0.0211,65691648,nan,nan,2.0015,0.0,0.0,0,64
1578,3271,807,2048,0.0214,0.0634,0.0217,0.0,0.0214,65695744,nan,nan,2.0406,0.0,0.0,0,64
1579,3272,807,2048,0.0213,0.0632,0.0217,0.0,0.0213,65699840,nan,nan,2.0137,0.0,0.0,0,64
1580,3273,807,2048,0.0211,0.0626,0.0217,0.0,0.0211,65703936,nan,nan,2.0295,0.0,0.0,0,64
1581,3274,807,2048,0.0211,0.0611,0.0217,0.0,0.0211,65708032,nan,nan,1.9883,0.0,0.0,0,64
1582,3275,807,2048,0.0214,0.0613,0.0217,0.0,0.0214,65712128,nan,nan,1.9986,0.0,0.0,0,64
1583,3276,807,2048,0.0216,0.061,0.0217,0.0,0.0216,65716224,nan,nan,1.9901,0.0,0.0,0,64
1584,3277,807,2048,0.0214,0.0622,0.0218,0.0,0.0214,65720320,nan,nan,2.0067,0.0,0.0,0,64
1585,3278,807,2048,0.0222,0.061,0.0217,0.0,0.0222,65724416,nan,nan,1.9866,0.0,0.0,0,64
1586,3279,807,2048,0.0219,0.063,0.0217,0.0,0.0219,65728512,nan,nan,2.0068,0.0,0.0,0,64
1587,3280,807,2048,0.0212,0.064,0.0217,0.0,0.0212,65732608,nan,nan,2.0336,0.0,0.0,0,64
1588,3281,807,2048,0.0211,0.0636,0.0217,0.0,0.0211,65736704,nan,nan,2.0121,0.0,0.0,0,64
1589,3282,807,2048,0.021,0.0615,0.0217,0.0,0.021,65740800,nan,nan,1.977,0.0,0.0,0,64
1590,3283,807,2048,0.0209,0.0633,0.0217,0.0,0.0209,65744896,nan,nan,2.0083,0.0,0.0,0,64
1591,3284,807,2048,0.0214,0.0618,0.0217,0.0,0.0214,65748992,nan,nan,1.9908,0.0,0.0,0,64
1592,3285,807,2048,0.0213,0.0637,0.0217,0.0,0.0213,65753088,nan,nan,2.0203,0.0,0.0,0,64
1593,3286,807,2048,0.0211,0.0637,0.0217,0.0,0.0211,65757184,nan,nan,2.0073,0.0,0.0,0,64
1594,3287,807,2048,0.0212,0.0622,0.0217,0.0,0.0212,65761280,nan,nan,2.0239,0.0,0.0,0,64
1595,3288,807,2048,0.0215,0.0604,0.0217,0.0,0.0215,65765376,nan,nan,1.9801,0.0,0.0,0,64
1596,3289,807,2048,0.0215,0.0625,0.0217,0.0,0.0215,65769472,nan,nan,2.0177,0.0,0.0,0,64
1597,3290,807,2048,0.0222,0.0608,0.0225,0.0,0.0222,65773568,nan,nan,2.006,0.0,0.0,0,64
1598,3291,807,2048,0.0222,0.0619,0.0217,0.0,0.0222,65777664,nan,nan,2.008,0.0,0.0,0,64
1599,3292,807,2048,0.0222,0.0614,0.0217,0.0,0.0222,65781760,nan,nan,1.979,0.0,0.0,0,64
1600,3293,807,2048,0.0215,0.0637,0.0217,0.0,0.0215,65785856,nan,nan,2.0791,0.0,0.0,0,64
1601,3294,807,2048,0.0214,0.0619,0.0217,0.0,0.0214,65789952,nan,nan,2.0048,0.0,0.0,0,128
1602,3295,807,2048,0.0214,0.0682,0.0217,0.0,0.0214,65794048,nan,nan,2.0834,0.0,0.0,0,128
1603,3296,807,2048,0.0215,0.0607,0.0216,0.0,0.0215,65798144,nan,nan,2.0124,0.0,0.0,0,128
1604,3297,807,2048,0.0221,0.0633,0.022,0.0,0.0221,65802240,nan,nan,2.0722,0.0,0.0,0,128
1605,3298,807,2048,0.0223,0.061,0.0217,0.0,0.0223,65806336,nan,nan,2.0179,0.0,0.0,0,128
1606,3299,807,2048,0.022,0.063,0.0218,0.0,0.022,65810432,nan,nan,2.0092,0.0,0.0,0,128
1607,3300,807,2048,0.0212,0.0615,0.0217,0.0,0.0212,65814528,nan,nan,1.9959,0.0,0.0,0,128
1608,3301,807,2048,0.0212,0.0638,0.0217,0.0,0.0212,65818624,nan,nan,2.0265,0.0,0.0,0,128
1609,3302,807,2048,0.0213,0.0619,0.0217,0.0,0.0213,65822720,nan,nan,1.9866,0.0,0.0,0,128
1610,3303,807,2048,0.0211,0.063,0.0216,0.0,0.0211,65826816,nan,nan,2.0071,0.0,0.0,0,128
1611,3304,807,2048,0.0211,0.0608,0.0217,0.0,0.0211,65830912,nan,nan,1.9898,0.0,0.0,0,128
