step,n_keys,k_used,k_cap,attend_ours_ms,dense_fp32_ms,sdpa_fp32_ms,sdpa_bf16_ms,update_ms,amortized_ours_ms,memory_bytes
1490,3990,945,945,0.1258,0.2245,0.1573,0.6788,0.0,0.136,34502160
1491,3991,945,945,0.1248,0.227,0.1245,0.6783,0.0,0.135,34506256
1492,3992,945,945,0.1315,0.2115,0.1245,0.6802,0.0,0.1416,34510352
1493,3993,945,945,0.1306,0.2242,0.129,0.6929,0.0,0.1408,34514448
1494,3994,945,945,0.1403,0.2183,0.1273,0.6814,0.0,0.1505,34518544
1495,3995,945,945,0.1249,0.2096,0.1268,0.6806,0.0,0.135,34522640
1496,3996,945,945,0.1378,0.2069,0.123,0.6842,0.0,0.148,34526736
1497,3997,945,945,0.128,0.2124,0.1277,0.6795,0.0,0.1382,34530832
1498,3998,945,945,0.1358,0.2324,0.1283,0.6796,0.0,0.1459,34534928
1499,3999,945,945,0.1288,0.2108,0.1252,0.6813,0.0,0.1389,34539024
1500,4000,945,945,0.1356,0.1983,0.1284,0.6835,0.0,0.1457,34543120
1501,4001,945,945,0.1328,0.2303,0.2344,0.6915,0.0,0.1429,34547216
1502,4002,945,945,0.1284,0.2368,0.1297,0.6803,0.0,0.1385,34551312
1503,4003,945,945,0.1309,0.2325,0.1247,0.681,0.0,0.141,34555408
1504,4004,945,945,0.1384,0.2227,0.1286,0.6843,0.0,0.1485,34559504
1505,4005,945,945,0.1272,0.2333,0.2221,0.6822,0.0,0.1373,34563600
1506,4006,945,945,0.1289,0.23,0.1259,0.6816,0.0,0.1389,34567696
1507,4007,945,945,0.1343,0.2277,0.1247,0.6826,0.0,0.1443,34571792
1508,4008,945,945,0.1284,0.2024,0.129,0.6829,0.0,0.1385,34575888
1509,4009,945,945,0.137,0.2279,0.1771,0.6813,0.0,0.1471,34579984
1510,4010,945,945,0.1292,0.232,0.1266,0.6816,0.0,0.1393,34584080
1511,4011,945,945,0.136,0.2293,0.1268,0.6815,0.0,0.146,34588176
1512,4012,945,945,0.1279,0.2258,0.1283,0.6826,0.0,0.1379,34592272
1513,4013,945,945,0.1289,0.2353,0.1811,0.6819,0.0,0.1389,34596368
1514,4014,945,945,0.1293,0.234,0.1268,0.683,0.0,0.1393,34600464
1515,4015,945,945,0.1296,0.2251,0.1246,0.6834,0.0,0.1396,34604560
1516,4016,945,945,0.1292,0.2025,0.13,0.6825,0.0,0.1392,34608656
1517,4017,945,945,0.1333,0.2312,0.1757,0.6833,0.0,0.1433,34612752
1518,4018,945,945,0.1292,0.2332,0.1281,0.6875,0.0,0.1392,34616848
1519,4019,945,945,0.1275,0.2144,0.1267,0.6833,0.0,0.1375,34620944
1520,4020,945,945,0.1388,0.2268,0.13,0.6829,0.0,0.1488,34625040
1521,4021,945,945,0.1286,0.2234,0.232,0.6945,0.0,0.1386,34629136
1522,4022,945,945,0.1303,0.237,0.1267,0.6847,0.0,0.1403,34633232
1523,4023,945,945,0.1376,0.2167,0.1254,0.6838,0.0,0.1476,34637328
1524,4024,945,945,0.1281,0.2013,0.129,0.6845,0.0,0.1381,34641424
1525,4025,945,945,0.1282,0.2279,0.2411,0.6942,0.0,0.1381,34645520
1526,4026,945,945,0.1305,0.2366,0.1295,0.6841,0.0,0.1404,34649616
1527,4027,945,945,0.1278,0.2249,0.1249,0.6881,0.0,0.1378,34653712
1528,4028,945,945,0.1367,0.2206,0.1295,0.686,0.0,0.1466,34657808
1529,4029,945,945,0.1271,0.2223,0.1802,0.6856,0.0,0.137,34661904
1530,4030,945,945,0.1364,0.2346,0.1266,0.6862,0.0,0.1464,34666000
1531,4031,945,945,0.1339,0.2254,0.1255,0.6853,0.0,0.1438,34670096
1532,4032,945,945,0.1283,0.1989,0.1294,0.6885,0.0,0.1382,34674192
1533,4033,945,945,0.1317,0.2147,0.1725,0.6869,0.0,0.1415,34678288
1534,4034,945,945,0.1309,0.2331,0.1289,0.6862,0.0,0.1408,34682384
1535,4035,945,945,0.1355,0.2184,0.1441,0.8684,2.7494,0.1472,35916304
1536,4036,1009,1009,0.1434,0.2167,0.1546,0.8699,0.0,0.155,35920400
1537,4037,1009,1009,0.1431,0.235,0.1576,0.8804,0.0,0.1547,35924496
1538,4038,1009,1009,0.1415,0.2257,0.2255,0.8723,0.0,0.1532,35928592
1539,4039,1009,1009,0.1426,0.2397,0.15,0.8721,0.0,0.1543,35932688
1540,4040,1009,1009,0.1364,0.1994,0.128,0.6968,0.0,0.148,35936784
1541,4041,1009,1009,0.1308,0.2258,0.2071,0.6879,0.0,0.1424,35940880
1542,4042,1009,1009,0.1268,0.2386,0.2342,0.693,0.0,0.1384,35944976
1543,4043,1009,1009,0.1303,0.2377,0.2358,0.6964,0.0,0.1419,35949072
1544,4044,1009,1009,0.1307,0.2252,0.1271,0.6898,0.0,0.1423,35953168
1545,4045,1009,1009,0.1288,0.2252,0.1281,0.6906,0.0,0.1404,35957264
1546,4046,1009,1009,0.1274,0.2348,0.1276,0.6889,0.0,0.1389,35961360
1547,4047,1009,1009,0.1271,0.2219,0.127,0.691,0.0,0.1387,35965456
1548,4048,1009,1009,0.1259,0.2034,0.1271,0.6892,0.0,0.1375,35969552
1549,4049,1009,1009,0.1262,0.2135,0.1276,0.6902,0.0,0.1378,35973648
1550,4050,1009,1009,0.1275,0.224,0.1268,0.6908,0.0,0.1391,35977744
1551,4051,1009,1009,0.1473,0.2341,0.1946,0.7452,0.0,0.1589,35981840
1552,4052,1009,1009,0.1408,0.2282,0.1837,0.8818,0.0,0.1524,35985936
1553,4053,1009,1009,0.1415,0.2439,0.2422,0.6968,0.0,0.1531,35990032
1554,4054,1009,1009,0.1276,0.2458,0.1273,0.6922,0.0,0.1391,35994128
1555,4055,1009,1009,0.1312,0.2346,0.2162,0.6921,0.0,0.1427,35998224
1556,4056,1009,1009,0.1282,0.2125,0.1796,0.691,0.0,0.1397,36002320
1557,4057,1009,1009,0.1318,0.2432,0.2351,0.6924,0.0,0.1433,36006416
1558,4058,1009,1009,0.1308,0.2417,0.2403,0.6967,0.0,0.1423,36010512
1559,4059,1009,1009,0.1268,0.2369,0.1275,0.6918,0.0,0.1383,36014608
1560,4060,1009,1009,0.1279,0.2355,0.2283,0.6933,0.0,0.1393,36018704
1561,4061,1009,1009,0.1277,0.2428,0.1598,0.6971,0.0,0.1392,36022800
1562,4062,1009,1009,0.1288,0.2408,0.2432,0.6993,0.0,0.1403,36026896
1563,4063,1009,1009,0.1309,0.2393,0.1281,0.6911,0.0,0.1424,36030992
1564,4064,1009,1009,0.1307,0.209,0.189,0.6941,0.0,0.1422,36035088
1565,4065,1009,1009,0.129,0.234,0.242,0.7,0.0,0.1404,36039184
1566,4066,1009,1009,0.1272,0.2463,0.2473,0.6975,0.0,0.1387,36043280
1567,4067,1009,1009,0.127,0.2368,0.128,0.6933,0.0,0.1384,36047376
1568,4068,1009,1009,0.13,0.2303,0.2318,0.6956,0.0,0.1414,36051472
1569,4069,1009,1009,0.1342,0.2416,0.2387,0.7009,0.0,0.1456,36055568
1570,4070,1009,1009,0.1255,0.2424,0.245,0.6971,0.0,0.1369,36059664
1571,4071,1009,1009,0.1284,0.239,0.1293,0.6939,0.0,0.1398,36063760
1572,4072,1009,1009,0.1302,0.216,0.163,0.6978,0.0,0.1416,36067856
1573,4073,1009,1009,0.1277,0.2478,0.238,0.7019,0.0,0.1391,36071952
1574,4074,1009,1009,0.1333,0.2404,0.2498,0.6974,0.0,0.1447,36076048
1575,4075,1009,1009,0.1252,0.2414,0.1276,0.6965,0.0,0.1366,36080144
1576,4076,1009,1009,0.1346,0.2334,0.1925,0.6957,0.0,0.146,36084240
1577,4077,1009,1009,0.1345,0.2449,0.2413,0.6975,0.0,0.1459,36088336
1578,4078,1009,1009,0.1314,0.2381,0.2079,0.6952,0.0,0.1427,36092432
1579,4079,1009,1009,0.13,0.2379,0.128,0.6958,0.0,0.1413,36096528
1580,4080,1009,1009,0.1254,0.2148,0.2306,0.6969,0.0,0.1368,36100624
1581,4081,1009,1009,0.1303,0.243,0.2459,0.7034,0.0,0.1416,36104720
1582,4082,1009,1009,0.1296,0.2418,0.2121,0.6965,0.0,0.1409,36108816
1583,4083,1009,1009,0.1307,0.2395,0.1306,0.6983,0.0,0.142,36112912
1584,4084,1009,1009,0.1306,0.2301,0.2299,0.7049,0.0,0.1419,36117008
1585,4085,1009,1009,0.1336,0.2449,0.2445,0.6999,0.0,0.1449,36121104
1586,4086,1009,1009,0.1306,0.2421,0.2452,0.7023,0.0,0.1419,36125200
1587,4087,1009,1009,0.1269,0.2414,0.1304,0.7566,0.0,0.1382,36129296
1588,4088,1009,1009,0.1318,0.2138,0.2304,0.6976,0.0,0.1431,36133392
1589,4089,1009,1009,0.1291,0.2368,0.2398,0.7059,0.0,0.1404,36137488
1590,4090,1009,1009,0.1287,0.2424,0.1807,0.6975,0.0,0.14,36141584
1591,4091,1009,1009,0.1272,0.2407,0.129,0.6974,0.0,0.1384,36145680
1592,4092,1009,1009,0.1368,0.2502,0.1625,0.697,0.0,0.148,36149776
1593,4093,1009,1009,0.1285,0.2395,0.243,0.7047,0.0,0.1398,36153872
1594,4094,1009,1009,0.13,0.2367,0.1777,0.7,0.0,0.1413,36157968
1595,4095,1009,1009,0.1276,0.2431,0.1289,0.7057,0.0,0.1389,36162064
1596,4096,1009,1009,0.1312,0.2099,0.2333,0.7008,0.0,0.1424,36166160
1597,4097,1009,1009,0.1314,0.2368,0.2471,0.7078,0.0,0.1426,36170256
1598,4098,1009,1009,0.1326,0.2374,0.1898,0.7007,0.0,0.1438,36174352
1599,4099,1009,1009,0.1286,0.2365,0.1309,0.6991,0.0,0.1398,36178448
1600,4100,1009,1009,0.1274,0.232,0.2371,0.7032,0.0,0.1386,36182544
1601,4101,1009,1009,0.1321,0.2426,0.2467,0.7114,0.0,0.1433,36186640
1602,4102,1009,1009,0.131,0.2453,0.189,0.6988,0.0,0.1422,36190736
1603,4103,1009,1009,0.1299,0.2327,0.1287,0.7054,0.0,0.1411,36194832
1604,4104,1009,1009,0.1304,0.2096,0.2363,0.7973,0.0,0.1415,36198928
1605,4105,1009,1009,0.1432,0.2536,0.2525,0.8879,0.0,0.1544,36203024
1606,4106,1009,1009,0.1449,0.2467,0.2139,0.7923,0.0,0.1561,36207120
1607,4107,1009,1009,0.1371,0.2372,0.1295,0.7019,0.0,0.1482,36211216
1608,4108,1009,1009,0.1331,0.2301,0.1965,0.7019,0.0,0.1442,36215312
1609,4109,1009,1009,0.1307,0.2329,0.2453,0.7072,0.0,0.1419,36219408
1610,4110,1009,1009,0.1294,0.2423,0.1919,0.6996,0.0,0.1405,36223504
1611,4111,1009,1009,0.1314,0.2385,0.1303,0.7019,0.0,0.1425,36227600
1612,4112,1009,1009,0.1305,0.2096,0.24,0.7026,0.0,0.1416,36231696
1613,4113,1009,1009,0.1301,0.2388,0.255,0.7109,0.0,0.1412,36235792
1614,4114,1009,1009,0.1279,0.2446,0.2503,0.7047,0.0,0.139,36239888
1615,4115,1009,1009,0.1321,0.2386,0.1313,0.7582,0.0,0.1432,36243984
1616,4116,1009,1009,0.1395,0.2363,0.2345,0.8916,0.0,0.1506,36248080
1617,4117,1009,1009,0.1419,0.247,0.252,0.8995,0.0,0.153,36252176
1618,4118,1009,1009,0.1496,0.2571,0.255,0.8943,0.0,0.1606,36256272
1619,4119,1009,1009,0.1468,0.2466,0.1527,0.8914,0.0,0.1578,36260368
1620,4120,1009,1009,0.1459,0.2146,0.2395,0.7035,0.0,0.1569,36264464
1621,4121,1009,1009,0.1351,0.239,0.2563,0.7129,0.0,0.1461,36268560
1622,4122,1009,1009,0.1322,0.2502,0.2517,0.7086,0.0,0.1433,36272656
1623,4123,1009,1009,0.1273,0.2427,0.1304,0.7031,0.0,0.1383,36276752
1624,4124,1009,1009,0.1303,0.2355,0.2088,0.7041,0.0,0.1413,36280848
1625,4125,1009,1009,0.1306,0.2476,0.2549,0.7105,0.0,0.1416,36284944
1626,4126,1009,1009,0.1278,0.2444,0.2525,0.707,0.0,0.1389,36289040
1627,4127,1009,1009,0.1297,0.2432,0.1307,0.7026,0.0,0.1407,36293136
1628,4128,1009,1009,0.134,0.2131,0.1824,0.7035,0.0,0.145,36297232
1629,4129,1009,1009,0.1319,0.2429,0.2476,0.7111,0.0,0.1429,36301328
1630,4130,1009,1009,0.1277,0.2453,0.2231,0.7045,0.0,0.1387,36305424
1631,4131,1009,1009,0.1304,0.2441,0.1305,0.7036,0.0,0.1414,36309520
1632,4132,1009,1009,0.1296,0.2286,0.2395,0.707,0.0,0.1406,36313616
1633,4133,1009,1009,0.129,0.2411,0.2451,0.7187,0.0,0.14,36317712
1634,4134,1009,1009,0.1317,0.2419,0.2571,0.7056,0.0,0.1426,36321808
1635,4135,1009,1009,0.1298,0.2432,0.1313,0.7046,0.0,0.1408,36325904
1636,4136,1009,1009,0.1317,0.2115,0.2399,0.7072,0.0,0.1427,36330000
1637,4137,1009,1009,0.133,0.241,0.2529,0.7135,0.0,0.144,36334096
1638,4138,1009,1009,0.1315,0.2458,0.2543,0.7047,0.0,0.1424,36338192
1639,4139,1009,1009,0.1291,0.24,0.1309,0.7059,0.0,0.14,36342288
1640,4140,1009,1009,0.1314,0.2231,0.1275,0.7078,0.0,0.1423,36346384
1641,4141,1009,1009,0.1339,0.2194,0.2005,0.7679,0.0,0.1448,36350480
1642,4142,1009,1009,0.1443,0.2476,0.1454,0.8286,0.0,0.1552,36354576
1643,4143,1009,1009,0.1428,0.2406,0.1494,0.7404,0.0,0.1537,36358672
1644,4144,1009,1009,0.1338,0.2026,0.2471,0.7146,0.0,0.1447,36362768
1645,4145,1009,1009,0.1301,0.2449,0.1342,0.7068,0.0,0.141,36366864
1646,4146,1009,1009,0.1356,0.2385,0.1327,0.7061,0.0,0.1465,36370960
1647,4147,1009,1009,0.1291,0.2239,0.2414,0.7219,0.0,0.1399,36375056
1648,4148,1009,1009,0.1265,0.2352,0.1329,0.7071,0.0,0.1374,36379152
1649,4149,1009,1009,0.1295,0.2374,0.1296,0.7068,0.0,0.1403,36383248
1650,4150,1009,1009,0.1348,0.2378,0.1767,0.7079,0.0,0.1457,36387344
1651,4151,1009,1009,0.1293,0.2428,0.1323,0.7074,0.0,0.1402,36391440
1652,4152,1009,1009,0.1272,0.2093,0.1311,0.7079,0.0,0.138,36395536
1653,4153,1009,1009,0.1336,0.2307,0.2491,0.7118,0.0,0.1445,36399632
1654,4154,1009,1009,0.1275,0.2452,0.1325,0.7079,0.0,0.1383,36403728
1655,4155,1009,1009,0.1263,0.2227,0.1318,0.7081,0.0,0.1371,36407824
1656,4156,1009,1009,0.1282,0.2242,0.2436,0.7224,0.0,0.139,36411920
1657,4157,1009,1009,0.1291,0.2411,0.1393,0.777,0.0,0.1399,36416016
1658,4158,1009,1009,0.1333,0.2375,0.1304,0.7079,0.0,0.1441,36420112
1659,4159,1009,1009,0.1306,0.2326,0.212,0.7074,0.0,0.1414,36424208
1660,4160,1009,1009,0.1296,0.2134,0.1321,0.7117,0.0,0.1404,36428304
1661,4161,1009,1009,0.1291,0.2372,0.1308,0.7077,0.0,0.1399,36432400
1662,4162,1009,1009,0.1297,0.2258,0.219,0.7096,0.0,0.1405,36436496
1663,4163,1009,1009,0.1256,0.2428,0.1333,0.7083,0.0,0.1364,36440592
1664,4164,1009,1009,0.1283,0.2253,0.1318,0.7136,0.0,0.1391,36444688
1665,4165,1009,1009,0.1247,0.2381,0.2214,0.7093,0.0,0.1354,36448784
1666,4166,1009,1009,0.126,0.2353,0.2526,0.7091,0.0,0.1367,36452880
1667,4167,1009,1009,0.129,0.231,0.1332,0.7142,0.0,0.1397,36456976
1668,4168,1009,1009,0.1279,0.2141,0.2366,0.713,0.0,0.1386,36461072
1669,4169,1009,1009,0.1299,0.2431,0.1309,0.7106,0.0,0.1406,36465168
1670,4170,1009,1009,0.132,0.2416,0.1333,0.7113,0.0,0.1427,36469264
1671,4171,1009,1009,0.1294,0.2454,0.1335,0.7123,0.0,0.1401,36473360
1672,4172,1009,1009,0.1288,0.2529,0.252,0.7138,0.0,0.1396,36477456
1673,4173,1009,1009,0.13,0.2489,0.2428,0.7239,0.0,0.1407,36481552
1674,4174,1009,1009,0.1337,0.2435,0.1359,0.7099,0.0,0.1444,36485648
1675,4175,1009,1009,0.133,0.238,0.1312,0.7129,0.0,0.1437,36489744
1676,4176,1009,1009,0.1285,0.2081,0.1322,0.7141,0.0,0.1392,36493840
1677,4177,1009,1009,0.1339,0.2362,0.2368,0.7134,0.0,0.1446,36497936
1678,4178,1009,1009,0.1286,0.236,0.1307,0.7103,0.0,0.1393,36502032
1679,4179,1009,1009,0.1273,0.2404,0.1322,0.7117,0.0,0.138,36506128
1680,4180,1009,1009,0.1294,0.2329,0.1316,0.7105,0.0,0.1401,36510224
1681,4181,1009,1009,0.1299,0.239,0.1332,0.7123,0.0,0.1406,36514320
1682,4182,1009,1009,0.1314,0.2403,0.1316,0.7121,0.0,0.1421,36518416
1683,4183,1009,1009,0.1331,0.2344,0.1351,0.7133,0.0,0.1437,36522512
1684,4184,1009,1009,0.1295,0.2042,0.1327,0.712,0.0,0.1402,36526608
1685,4185,1009,1009,0.126,0.2497,0.2426,0.7255,0.0,0.1366,36530704
1686,4186,1009,1009,0.1328,0.2469,0.1837,0.7138,0.0,0.1434,36534800
1687,4187,1009,1009,0.133,0.2454,0.1357,0.7129,0.0,0.1436,36538896
1688,4188,1009,1009,0.1276,0.2341,0.1478,0.7116,0.0,0.1382,36542992
1689,4189,1009,1009,0.1308,0.2335,0.1349,0.7384,0.0,0.1414,36547088
1690,4190,1009,1009,0.1509,0.2674,0.2253,0.7167,0.0,0.1615,36551184
1691,4191,1009,1009,0.1299,0.2326,0.1352,0.7138,0.0,0.1404,36555280
1692,4192,1009,1009,0.1293,0.2042,0.2519,0.7176,0.0,0.1399,36559376
1693,4193,1009,1009,0.132,0.2393,0.1344,0.7147,0.0,0.1426,36563472
1694,4194,1009,1009,0.1288,0.2381,0.2525,0.7235,0.0,0.1394,36567568
1695,4195,1009,1009,0.1314,0.2414,0.1371,0.7133,0.0,0.142,36571664
1696,4196,1009,1009,0.1439,0.2334,0.2493,0.8998,0.0,0.1545,36575760
1697,4197,1009,1009,0.14,0.2523,0.1682,0.9055,0.0,0.1506,36579856
1698,4198,1009,1009,0.1486,0.2524,0.2514,0.914,0.0,0.1591,36583952
1699,4199,1009,1009,0.1552,0.27,0.1625,0.9113,0.0,0.1658,36588048
1700,4200,1009,1009,0.1486,0.2421,0.262,0.7393,0.0,0.1591,36592144
1701,4201,1009,1009,0.1394,0.2443,0.1349,0.7137,0.0,0.15,36596240
1702,4202,1009,1009,0.1424,0.2687,0.2215,0.8811,0.0,0.153,36600336
1703,4203,1009,1009,0.1467,0.273,0.1539,0.8093,0.0,0.1573,36604432
1704,4204,1009,1009,0.1397,0.2352,0.2114,0.7188,0.0,0.1502,36608528
1705,4205,1009,1009,0.1384,0.2435,0.1695,0.883,0.0,0.1489,36612624
1706,4206,1009,1009,0.1494,0.2471,0.2015,0.893,0.0,0.1599,36616720
1707,4207,1009,1009,0.1449,0.2397,0.1333,0.715,0.0,0.1554,36620816
1708,4208,1009,1009,0.1409,0.2107,0.2152,0.8885,0.0,0.1513,36624912
1709,4209,1009,1009,0.1478,0.2642,0.1543,0.8878,0.0,0.1583,36629008
1710,4210,1009,1009,0.1472,0.2383,0.2749,0.8899,0.0,0.1577,36633104
1711,4211,1009,1009,0.1395,0.2424,0.1612,0.8844,0.0,0.1499,36637200
1712,4212,1009,1009,0.1283,0.2358,0.2541,0.7275,0.0,0.1387,36641296
1713,4213,1009,1009,0.1363,0.2444,0.1345,0.717,0.0,0.1468,36645392
1714,4214,1009,1009,0.1292,0.2379,0.2597,0.7235,0.0,0.1397,36649488
1715,4215,1009,1009,0.1309,0.2455,0.1361,0.7189,0.0,0.1414,36653584
1716,4216,1009,1009,0.134,0.2148,0.2542,0.8531,0.0,0.1445,36657680
1717,4217,1009,1009,0.1576,0.2655,0.1356,0.7198,0.0,0.168,36661776
1718,4218,1009,1009,0.1355,0.2439,0.2527,0.722,0.0,0.1459,36665872
1719,4219,1009,1009,0.1351,0.2337,0.1347,0.7184,0.0,0.1455,36669968
1720,4220,1009,1009,0.127,0.2409,0.2507,0.7181,0.0,0.1374,36674064
1721,4221,1009,1009,0.1334,0.2487,0.1349,0.7194,0.0,0.1438,36678160
1722,4222,1009,1009,0.127,0.2397,0.2526,0.7283,0.0,0.1374,36682256
1723,4223,1009,1009,0.1324,0.253,0.1368,0.7192,0.0,0.1428,36686352
1724,4224,1009,1009,0.1327,0.2106,0.2536,0.7309,0.0,0.143,36690448
1725,4225,1009,1009,0.1351,0.2442,0.1344,0.7193,0.0,0.1455,36694544
1726,4226,1009,1009,0.1274,0.2439,0.2545,0.7302,0.0,0.1378,36698640
1727,4227,1009,1009,0.1352,0.2432,0.1361,0.7202,0.0,0.1455,36702736
1728,4228,1009,1009,0.1313,0.2284,0.1337,0.7202,0.0,0.1417,36706832
1729,4229,1009,1009,0.1276,0.2334,0.1329,0.7192,0.0,0.1379,36710928
1730,4230,1009,1009,0.1375,0.2351,0.2663,0.7244,0.0,0.1478,36715024
1731,4231,1009,1009,0.1361,0.2459,0.134,0.7245,0.0,0.1464,36719120
1732,4232,1009,1009,0.1279,0.2164,0.2387,0.7296,0.0,0.1382,36723216
1733,4233,1009,1009,0.1344,0.234,0.1307,0.7385,0.0,0.1448,36727312
1734,4234,1009,1009,0.1299,0.2239,0.1353,0.7275,0.0,0.1402,36731408
1735,4235,1009,1009,0.1375,0.2388,0.1331,0.7202,0.0,0.1478,36735504
1736,4236,1009,1009,0.134,0.2267,0.138,0.7408,0.0,0.1443,36739600
1737,4237,1009,1009,0.1355,0.2372,0.1321,0.7224,0.0,0.1458,36743696
1738,4238,1009,1009,0.1323,0.2319,0.1335,0.7215,0.0,0.1426,36747792
1739,4239,1009,1009,0.1318,0.2322,0.2694,0.7247,0.0,0.1421,36751888
1740,4240,1009,1009,0.1292,0.215,0.2547,0.7379,0.0,0.1395,36755984
1741,4241,1009,1009,0.1336,0.2542,0.1372,0.7231,0.0,0.1439,36760080
1742,4242,1009,1009,0.1326,0.2443,0.1318,0.723,0.0,0.1429,36764176
1743,4243,1009,1009,0.1302,0.2322,0.1369,0.7245,0.0,0.1404,36768272
1744,4244,1009,1009,0.1321,0.2263,0.1369,0.7266,0.0,0.1424,36772368
1745,4245,1009,1009,0.1332,0.2359,0.1347,0.7228,0.0,0.1435,36776464
1746,4246,1009,1009,0.1314,0.2471,0.2556,0.7373,0.0,0.1417,36780560
1747,4247,1009,1009,0.1313,0.2477,0.1344,0.7276,0.0,0.1416,36784656
1748,4248,1009,1009,0.1332,0.2107,0.1325,0.7235,0.0,0.1434,36788752
1749,4249,1009,1009,0.1339,0.2358,0.2592,0.7288,0.0,0.1441,36792848
1750,4250,1009,1009,0.1311,0.2524,0.1349,0.7242,0.0,0.1413,36796944
1751,4251,1009,1009,0.1358,0.2378,0.1348,0.7302,0.0,0.1461,36801040
1752,4252,1009,1009,0.1338,0.2292,0.2639,0.7298,0.0,0.1441,36805136
1753,4253,1009,1009,0.1293,0.2478,0.1367,0.7254,0.0,0.1395,36809232
1754,4254,1009,1009,0.1321,0.2285,0.1345,0.7263,0.0,0.1423,36813328
1755,4255,1009,1009,0.1322,0.229,0.2582,0.7278,0.0,0.1424,36817424
1756,4256,1009,1009,0.1306,0.222,0.1344,0.7255,0.0,0.1408,36821520
1757,4257,1009,1009,0.1333,0.2333,0.1315,0.7262,0.0,0.1435,36825616
1758,4258,1009,1009,0.1306,0.2221,0.2607,0.7248,0.0,0.1408,36829712
1759,4259,1009,1009,0.1272,0.2532,0.136,0.7274,0.0,0.1373,36833808
1760,4260,1009,1009,0.1341,0.233,0.1336,0.7258,0.0,0.1443,36837904
1761,4261,1009,1009,0.1331,0.2402,0.2668,0.7244,0.0,0.1433,36842000
1762,4262,1009,1009,0.1302,0.2543,0.135,0.7265,0.0,0.1404,36846096
1763,4263,1009,1009,0.1351,0.2207,0.1319,0.7275,0.0,0.1453,36850192
1764,4264,1009,1009,0.1304,0.207,0.2609,0.7419,0.0,0.1406,36854288
1765,4265,1009,1009,0.1296,0.2542,0.1397,0.7277,0.0,0.1397,36858384
1766,4266,1009,1009,0.1366,0.2428,0.1354,0.7274,0.0,0.1467,36862480
1767,4267,1009,1009,0.1338,0.2401,0.2446,0.7364,0.0,0.1439,36866576
1768,4268,1009,1009,0.1307,0.2412,0.1982,0.7256,0.0,0.1408,36870672
1769,4269,1009,1009,0.1328,0.2444,0.1351,0.7266,0.0,0.143,36874768
1770,4270,1009,1009,0.1309,0.2225,0.2448,0.7312,0.0,0.141,36878864
1771,4271,1009,1009,0.135,0.2464,0.1331,0.7271,0.0,0.1451,36882960
1772,4272,1009,1009,0.1332,0.2087,0.1345,0.728,0.0,0.1433,36887056
1773,4273,1009,1009,0.1313,0.2335,0.1351,0.728,0.0,0.1414,36891152
1774,4274,1009,1009,0.1324,0.2472,0.2655,0.9164,0.0,0.1425,36895248
1775,4275,1009,1009,0.1446,0.2542,0.2644,0.9247,0.0,0.1547,36899344
1776,4276,1009,1009,0.1476,0.2547,0.1725,0.927,0.0,0.1577,36903440
1777,4277,1009,1009,0.1456,0.2555,0.1585,0.9216,0.0,0.1557,36907536
1778,4278,1009,1009,0.1473,0.2274,0.1549,0.7292,0.0,0.1574,36911632
1779,4279,1009,1009,0.1327,0.2237,0.2585,0.7441,0.0,0.1428,36915728
1780,4280,1009,1009,0.1322,0.2229,0.136,0.7295,0.0,0.1422,36919824
1781,4281,1009,1009,0.1318,0.2378,0.2019,0.7291,0.0,0.1418,36923920
1782,4282,1009,1009,0.1287,0.2499,0.2513,0.7302,0.0,0.1387,36928016
1783,4283,1009,1009,0.1319,0.2517,0.2592,0.7361,0.0,0.142,36932112
1784,4284,1009,1009,0.1371,0.2408,0.1411,0.729,0.0,0.1471,36936208
1785,4285,1009,1009,0.1296,0.2467,0.1368,0.7304,0.0,0.1397,36940304
1786,4286,1009,1009,0.131,0.2399,0.1363,0.7307,0.0,0.141,36944400
1787,4287,1009,1009,0.1354,0.2361,0.2131,0.7309,0.0,0.1454,36948496
1788,4288,1009,1009,0.1316,0.2129,0.1373,0.7306,0.0,0.1416,36952592
1789,4289,1009,1009,0.1332,0.2519,0.2011,0.8029,0.0,0.1432,36956688
1790,4290,1009,1009,0.1299,0.2474,0.1356,0.7325,0.0,0.1399,36960784
1791,4291,1009,1009,0.1312,0.2376,0.1356,0.7311,2.69,0.1427,38194704
1792,4292,1073,1073,0.1412,0.2444,0.1752,0.7324,0.0,0.1527,38198800
1793,4293,1073,1073,0.1378,0.2326,0.1401,0.7303,0.0,0.1493,38202896
1794,4294,1073,1073,0.1376,0.2253,0.1357,0.7316,0.0,0.1491,38206992
1795,4295,1073,1073,0.1351,0.2278,0.1421,0.7492,0.0,0.1466,38211088
1796,4296,1073,1073,0.1352,0.1981,0.1342,0.7336,0.0,0.1467,38215184
1797,4297,1073,1073,0.1373,0.2522,0.25,0.7381,0.0,0.1488,38219280
1798,4298,1073,1073,0.1332,0.2476,0.1331,0.7344,0.0,0.1446,38223376
1799,4299,1073,1073,0.1393,0.2493,0.136,0.7323,0.0,0.1508,38227472
1800,4300,1073,1073,0.1334,0.2316,0.1357,0.7307,0.0,0.1449,38231568
1801,4301,1073,1073,0.1372,0.2245,0.2247,0.7323,0.0,0.1486,38235664
1802,4302,1073,1073,0.1412,0.2457,0.135,0.7326,0.0,0.1527,38239760
1803,4303,1073,1073,0.1318,0.245,0.1344,0.7354,0.0,0.1433,38243856
